id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_3h30m,-0.4161311313509941,-0.2694775816053152,-0.26612398214638233,-0.06701226811856031,-0.33174920827150345,0.06247479468584061,-0.016067922115325928,0.06895046681165695,0.657094269990921
24.csv_Day7_4h00m,-0.2719677984714508,-0.33823493868112564,-0.22263149730861187,0.11342577636241913,-0.3759007900953293,-0.14070597244426608,0.2444744110107422,0.224319938570261,0.055301375687122345
24.csv_Day7_4h30m,-0.32752715051174164,-0.12886319309473038,-0.13460961636155844,-0.15752166509628296,-0.15181973576545715,-0.13317391276359558,0.16283192671835423,0.22972533479332924,0.9483195841312408
24.csv_Day7_5h00m,-0.23255478590726852,-0.15506921336054802,0.1465005800127983,-0.19858591258525848,-0.13685785233974457,-0.25916649028658867,0.34662410616874695,-0.1394839957356453,0.4066593013703823
24.csv_Day7_5h30m,0.12015402317047119,-0.6260091438889503,-0.27918550185859203,-0.234292633831501,-0.5147116258740425,-0.4673171788454056,0.8690371178090572,1.2503722682595253,2.648830972611904
24.csv_Day7_6h00m,0.04175705835223198,-2.1987002342939377,0.2720046788454056,-0.06683133542537689,0.9128715842962265,0.8635381236672401,2.604980021715164,3.851903975009918,7.823740690946579
24.csv_Day7_6h30m,1.22866565361619,3.101208247244358,3.365052118897438,4.157150909304619,5.659867823123932,6.149791181087494,8.161592483520508,9.023218601942062,13.809525966644287
24.csv_Day7_7h00m,3.8689136505126953,6.511124223470688,9.17268842458725,9.983478486537933,11.487151682376862,12.863534688949585,16.52626097202301,16.13989770412445,19.193893671035767
24.csv_Day7_7h30m,7.767070084810257,12.731176614761353,15.290020406246185,17.89284348487854,19.883069396018982,18.053877353668213,25.585630536079407,24.883955717086792,29.070714116096497
24.csv_Day7_8h00m,13.690215349197388,20.112144947052002,23.616407811641693,27.4974524974823,28.819918632507324,28.91743779182434,35.224708914756775,34.448957443237305,38.340774178504944
24.csv_Day7_8h30m,18.25631707906723,24.858585000038147,33.041876554489136,35.276731848716736,37.51378655433655,39.7853285074234,43.93584728240967,43.87725293636322,48.04530441761017
24.csv_Day7_9h00m,23.12471866607666,34.251102805137634,39.75610136985779,43.21300685405731,45.486980676651,49.744316935539246,51.9143283367157,51.687365770339966,56.76170587539673
24.csv_Day7_9h30m,25.182998180389404,38.99267613887787,46.07727229595184,50.332677364349365,51.512110233306885,57.210516929626465,59.81409549713135,59.37094688415527,63.15740346908569
24.csv_Day7_10h00m,28.45194637775421,45.615702867507935,52.47824788093567,55.99280595779419,60.03192067146301,62.37490773200989,63.69691491127014,65.40905237197876,69.51093673706055
24.csv_Day7_10h30m,26.71864628791809,42.94489622116089,56.870949268341064,58.58398079872131,64.70828056335449,67.0714795589447,70.70297002792358,70.42286992073059,75.69563388824463
24.csv_Day7_11h00m,27.583211660385132,45.71356475353241,56.45434856414795,62.08012104034424,67.00078845024109,69.20020580291748,74.61835145950317,74.69205260276794,78.23498249053955
24.csv_Day7_11h30m,28.152132034301758,43.39738488197327,57.40135908126831,66.40400886535645,68.66487264633179,73.23459386825562,76.64825916290283,75.69934725761414,79.30914163589478
24.csv_Day7_12h00m,25.579577684402466,46.96185290813446,58.5774302482605,61.17744445800781,68.42892169952393,74.09712076187134,76.4747679233551,76.50863528251648,80.89419603347778
24.csv_Day7_12h30m,23.337116837501526,44.781121611595154,56.07422590255737,60.236042737960815,67.37124919891357,70.05151510238647,74.95597004890442,76.19946002960205,81.4524233341217
24.csv_Day7_13h00m,22.55304902791977,39.31436836719513,53.54273319244385,58.63173007965088,65.96571803092957,67.10335612297058,72.3859965801239,73.27736616134644,76.95286273956299
24.csv_Day7_13h30m,16.89896732568741,36.02228760719299,47.5455105304718,53.73344421386719,62.600839138031006,65.71378707885742,70.00095844268799,69.94781494140625,74.0119993686676
24.csv_Day7_14h00m,14.763778448104858,30.060267448425293,46.04558050632477,49.46889579296112,57.90901780128479,60.42203903198242,66.24239087104797,63.453006744384766,68.25642585754395
24.csv_Day7_14h30m,14.940980076789856,27.882486581802368,37.78296113014221,45.11510133743286,48.00501763820648,52.03278660774231,58.16445350646973,56.712937355041504,60.230088233947754
24.csv_Day7_15h00m,12.660971283912659,25.532203912734985,31.798550486564636,37.83966302871704,43.933215737342834,45.23200988769531,50.47802925109863,48.64903688430786,53.51211428642273
24.csv_Day7_15h30m,8.87223482131958,19.12681758403778,25.468069314956665,31.043311953544617,36.78528368473053,35.507649183273315,42.38903522491455,40.76842665672302,45.39599120616913
24.csv_Day7_16h00m,4.68936525285244,13.201534748077393,20.076394081115723,21.972745656967163,27.393189072608948,29.421165585517883,33.69450867176056,31.212306022644043,36.727672815322876
24.csv_Day7_16h30m,0.8230662904679775,6.823933124542236,13.117338716983795,17.22622811794281,18.58450174331665,20.19677758216858,24.28848445415497,22.562536597251892,26.65976881980896
24.csv_Day7_17h00m,0.5061816424131393,4.876510053873062,6.129610911011696,8.49737823009491,9.555347263813019,11.81851252913475,14.749947190284729,13.678576052188873,17.54770576953888
24.csv_Day7_17h30m,0.2666166750714183,1.5874352306127548,2.3226138204336166,3.862443193793297,4.724426940083504,4.11551408469677,6.650541722774506,7.4294716119766235,11.641990393400192
24.csv_Day7_18h00m,-0.47304779291152954,-0.15440145507454872,0.6791073828935623,0.45230183750391006,1.3322578743100166,0.27210433036088943,2.1370287984609604,2.38395556807518,7.0763275027275085
24.csv_Day7_18h30m,0.016209669411182404,-0.047302618622779846,0.12403908185660839,-0.12296745553612709,-0.24588024243712425,-0.03379546105861664,0.08872542530298233,0.4407288506627083,3.837154433131218
24.csv_Day7_19h00m,-0.21167241502553225,-0.26469454169273376,-0.2641782630234957,-0.20036157220602036,-0.20894212648272514,0.05406148266047239,0.5441378802061081,-0.1559591619297862,0.5329601466655731
24.csv_Day7_19h30m,-0.3434577025473118,-0.2473626285791397,-0.26879776269197464,-0.1814594492316246,-0.1256437972187996,0.15295520424842834,0.5185820162296295,0.09508905932307243,0.5693463608622551
24.csv_Day7_20h00m,-0.17371266148984432,-0.247324351221323,-0.0665557396132499,-0.1904848963022232,-0.20341034978628159,0.05638508591800928,0.1864958554506302,0.41725821793079376,0.15555741265416145
24.csv_Day7_20h30m,-0.30384957790374756,-0.06926775677129626,-0.11955359950661659,0.11391369625926018,-0.03803758881986141,-0.0631340779364109,0.03480520099401474,0.5074385553598404,0.7382694631814957
24.csv_Day7_21h00m,-0.2789716701954603,-0.3121687099337578,-0.12332228943705559,-0.060352752916514874,-0.04301704466342926,-0.041656382381916046,0.0856432132422924,0.24216296151280403,0.8570353500545025
24.csv_Day7_21h30m,-0.7477970793843269,-0.24977456778287888,-0.12927474454045296,-0.21034609526395798,0.03549056709744036,-0.07197903469204903,0.46249539591372013,0.4433207679539919,0.4510507918894291
24.csv_Day7_22h00m,-0.2955649048089981,-0.1550331711769104,-0.10985513217747211,0.08123014122247696,0.32092928886413574,0.11504907160997391,0.15461636940017343,0.4634881392121315,0.20788442343473434
24.csv_Day7_22h30m,-0.14142673462629318,-0.02286895178258419,-0.2230113372206688,0.032456591725349426,0.06756307557225227,0.36509744822978973,0.00424381869379431,0.06811032071709633,0.5901163443922997
24.csv_Day7_23h00m,-0.4426215775310993,0.19357260316610336,0.027231592684984207,0.06272383034229279,-0.12011397629976273,-0.015912577509880066,-0.12312186881899834,0.12265653349459171,0.15080533921718597
24.csv_Day7_23h30m,-0.024780398234725,-0.050709955394268036,-0.05320749478414655,-0.022312812507152557,-0.20161429420113564,0.005329865962266922,-0.11408030986785889,0.214402936398983,0.3347739577293396
24.csv_Day8_0h00m,-0.3288655774667859,0.014981953427195549,-0.1774514908902347,0.06805937737226486,-0.12143198400735855,0.044551328755915165,-0.26095639914274216,-0.001977011561393738,-0.034292181953787804
24.csv_Day8_0h30m,-0.18594060093164444,-0.008193403482437134,-0.25443192571401596,-0.2447236329317093,-0.31552803702652454,-0.19408490043133497,-0.1169014722108841,-0.13037379831075668,0.9453065693378448
24.csv_Day8_1h00m,-0.11218041181564331,-0.12154355645179749,-0.21925866603851318,0.01225639134645462,0.040766713209450245,0.17581693828105927,0.04763813049066812,0.20903453696519136,0.05535706877708435
24.csv_Day8_1h30m,-0.4569787532091141,-0.12653269805014133,-0.16357540152966976,-0.16166521236300468,0.05501563427969813,0.2228869590908289,-0.16120211221277714,0.06630159914493561,0.5926228128373623
24.csv_Day8_2h00m,-0.37971928250044584,-0.4148191772401333,0.0164480647072196,0.0003375113010406494,0.09615113958716393,0.22207722067832947,0.2634260803461075,0.1252544578164816,0.32106563448905945
24.csv_Day8_2h30m,-0.1952106598764658,-0.22836187854409218,-0.10699996491894126,-0.0946936896070838,-0.08316533640027046,-0.045015849173069,0.2524862065911293,0.14151707291603088,1.1097743175923824
24.csv_Day8_3h00m,-0.052207912085577846,0.17287102527916431,-0.11177454143762589,0.22497964091598988,-0.20685167983174324,0.269260979257524,0.319308671168983,0.9771684184670448,-0.2668555825948715
24.csv_Day8_3h30m,-0.13238415122032166,-0.24933293461799622,-0.12489641085267067,-0.12114038690924644,-0.06201384821906686,0.06814133375883102,-0.05408847937360406,-0.18217172473669052,-0.0595929566770792
24.csv_Day8_4h00m,0.03996286541223526,-0.003899959847331047,-0.09935684502124786,0.09986306540668011,0.22559575736522675,0.04257671535015106,-0.1591373234987259,-0.041985511779785156,0.7772732526063919
24.csv_Day8_4h30m,-0.4848885349929333,-0.29185134917497635,0.045931036584079266,-0.17422933597117662,-0.3003085032105446,-0.5742019042372704,-0.45608095824718475,-0.17733117565512657,0.5773160606622696
24.csv_Day8_5h00m,-0.18306700512766838,-0.06227022968232632,-0.06443127058446407,-0.30566100031137466,-0.3228895366191864,0.30325576663017273,-0.12578663881868124,0.6361506879329681,0.329812616109848
24.csv_Day8_5h30m,-0.1453801989555359,-1.0265359655022621,-0.4394994582980871,-1.131151057779789,-0.3210641909390688,-0.03617294132709503,0.19993651658296585,0.12719258666038513,5.083008110523224
24.csv_Day8_6h00m,0.5831101909279823,-0.5483533255755901,0.7088892161846161,0.7971931248903275,1.0758494026958942,1.02960504591465,2.8779424726963043,3.5071883350610733,7.884349673986435
24.csv_Day8_6h30m,0.624090526252985,2.1546557545661926,3.369363397359848,3.0109820887446404,6.75482451915741,6.063743680715561,7.380456477403641,8.262531459331512,12.298882752656937
24.csv_Day8_7h00m,3.462854027748108,5.176881700754166,8.433202654123306,10.445797443389893,12.5481516122818,14.393089711666107,15.572582185268402,15.339630842208862,19.82141137123108
24.csv_Day8_7h30m,8.912456035614014,10.433880239725113,15.779194235801697,17.600324749946594,19.638392329216003,21.571451425552368,23.60091656446457,24.483221769332886,28.22783589363098
24.csv_Day8_8h00m,9.415894746780396,17.800745368003845,23.152711987495422,27.24768817424774,28.36436927318573,30.987411737442017,32.962387800216675,34.163302183151245,38.69728744029999
24.csv_Day8_8h30m,13.005216419696808,26.044592261314392,30.689138174057007,37.602174282073975,36.598849296569824,39.55179750919342,42.9883748292923,43.96887123584747,48.04807901382446
24.csv_Day8_9h00m,17.882078886032104,29.79286015033722,37.001824378967285,45.95608711242676,46.66661620140076,48.48361909389496,51.84231400489807,51.57366394996643,56.984883546829224
24.csv_Day8_9h30m,20.14714777469635,35.75209379196167,45.97260057926178,54.00276780128479,53.11287045478821,56.67216777801514,59.346020221710205,58.78848433494568,63.61976861953735
24.csv_Day8_10h00m,25.667747855186462,40.37177562713623,49.899011850357056,56.49682283401489,57.23631978034973,64.44873809814453,65.47905206680298,65.81429839134216,71.21532559394836
24.csv_Day8_10h30m,22.163525223731995,42.67069697380066,52.00207829475403,61.43430471420288,65.29042720794678,67.50701665878296,70.54248452186584,70.89269161224365,75.84405541419983
24.csv_Day8_11h00m,23.838213086128235,40.494003891944885,53.82300615310669,62.39795684814453,68.45450401306152,72.59084582328796,73.97705316543579,74.69364404678345,77.80272364616394
24.csv_Day8_11h30m,21.685832738876343,41.13709628582001,54.40245866775513,62.92612552642822,68.21770668029785,75.32080411911011,75.96290111541748,76.93796753883362,79.95507717132568
24.csv_Day8_12h00m,22.02645093202591,36.76505386829376,54.36864495277405,63.2969856262207,71.01545333862305,74.29307699203491,77.31970548629761,77.04191207885742,80.92454671859741
24.csv_Day8_12h30m,22.44930863380432,38.685792684555054,50.57564973831177,59.368693828582764,66.66574478149414,74.088454246521,76.31885409355164,75.84111094474792,80.10432124137878
24.csv_Day8_13h00m,20.398640632629395,34.75276231765747,46.41801714897156,56.86653256416321,65.55519104003906,70.18275856971741,73.83779883384705,75.05494952201843,77.80967354774475
24.csv_Day8_13h30m,15.758182108402252,29.58616018295288,44.17253136634827,54.524219036102295,62.50516176223755,67.89969205856323,70.54541110992432,70.78593969345093,73.53595495223999
24.csv_Day8_14h00m,15.725907683372498,30.663371086120605,41.91105365753174,50.57862997055054,55.838656425476074,62.06628680229187,65.1108980178833,64.72107768058777,68.6833381652832
24.csv_Day8_14h30m,13.621282577514648,29.163730144500732,37.336546182632446,43.474143743515015,50.58305263519287,54.485976696014404,58.81339907646179,58.48597288131714,61.699092388153076
24.csv_Day8_15h00m,9.837707877159119,22.007152438163757,29.995626211166382,36.3534152507782,39.49866592884064,44.28384602069855,50.510358810424805,48.21378290653229,53.186750411987305
24.csv_Day8_15h30m,7.752690464258194,18.16881150007248,24.313758313655853,32.44434297084808,34.593260288238525,36.22148036956787,42.053526639938354,41.187021136283875,45.01149356365204
24.csv_Day8_16h00m,5.678357928991318,13.390912115573883,18.4004083275795,24.598564207553864,25.107258558273315,30.360418558120728,33.66653621196747,32.5863778591156,35.16768515110016
24.csv_Day8_16h30m,1.1733872815966606,8.407175540924072,13.366495072841644,16.709819436073303,17.622241377830505,20.55576741695404,24.29409623146057,23.720727860927582,27.049505710601807
24.csv_Day8_17h00m,1.3735629618167877,4.338265955448151,6.785354018211365,9.243196994066238,10.857457667589188,12.046140432357788,15.48859179019928,14.747467637062073,18.93797367811203
24.csv_Day8_17h30m,-0.17917072400450706,0.7690843660384417,2.578612044453621,4.3723199516534805,3.772607445716858,5.342120677232742,6.689462810754776,8.17355215549469,10.375642776489258
24.csv_Day8_18h00m,0.26854192838072777,-0.010874494910240173,0.6638143211603165,1.0914377868175507,0.7711004465818405,-0.28280753176659346,2.208925224840641,3.2329071313142776,7.262244075536728
24.csv_Day8_18h30m,-0.4155048169195652,-0.07763691246509552,-0.21434216760098934,0.12236277107149363,0.0077048782259225845,-0.2824271097779274,0.4871191456913948,1.09456367790699,3.0023083090782166
24.csv_Day8_19h00m,-0.3968453034758568,-0.3463855478912592,0.06649196147918701,-0.10491656139492989,-0.01081984955817461,-0.32909736037254333,0.09900224395096302,0.7707968354225159,2.255798317492008
24.csv_Day8_19h30m,-1.3842854648828506,-0.24073012173175812,0.029340898618102074,-0.16980469226837158,-0.01833457499742508,0.15820525586605072,-0.1340727787464857,0.5010835826396942,0.23004133254289627
24.csv_Day8_20h00m,-0.10055722668766975,-0.10663680732250214,-0.11376375332474709,-0.0030484050512313843,0.02601505257189274,0.2872280776500702,0.3228695597499609,0.4245162010192871,0.5566917359828949
24.csv_Day8_20h30m,-0.14450252056121826,-0.06161537021398544,-0.23959693498909473,-0.059522874653339386,-0.26520073879510164,0.19585536792874336,0.26892097666859627,0.17239684239029884,0.16353516839444637
24.csv_Day8_21h00m,-0.24127564392983913,-0.022649182938039303,0.1342387404292822,-0.29780734330415726,-0.00292179174721241,-0.08627409115433693,0.012702122330665588,-0.32602199353277683,0.18212632276117802
24.csv_Day8_21h30m,-0.40333434008061886,-0.05285758525133133,-0.03163795918226242,-0.21198298782110214,-0.16609630547463894,0.007820944301784039,0.23876987397670746,-0.12957286089658737,0.834663026034832
