id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_20h00m,-0.13521313667297363,-0.10847076773643494,-0.23739784955978394,-0.16468018293380737,0.06962567567825317,0.0059157609939575195,0.23942291736602783,1.4415726065635681,0.6146043539047241
18.csv_Day8_20h30m,-0.09584948420524597,0.12359917163848877,-0.3460243344306946,-0.2248227596282959,0.03567934036254883,0.24253427982330322,0.6806522607803345,1.2656182050704956,0.25476813316345215
18.csv_Day8_21h00m,-0.06957501173019409,0.061161816120147705,-0.5504533648490906,-0.2392604947090149,0.14302730560302734,-0.03253668546676636,0.5397409200668335,0.9338513016700745,0.369948148727417
18.csv_Day8_21h30m,-0.01774802803993225,-0.1507677137851715,-0.4496082663536072,-0.14881491661071777,0.29821544885635376,0.008663535118103027,0.147131085395813,0.7201537489891052,0.20246952772140503
18.csv_Day8_22h00m,0.0033698976039886475,-0.011197477579116821,-0.6039761006832123,0.1170426607131958,0.3810390830039978,0.17467886209487915,0.12936145067214966,0.19967705011367798,0.37756264209747314
18.csv_Day8_22h30m,0.028573349118232727,-0.18769949674606323,-0.954979658126831,0.027880072593688965,0.40931105613708496,0.39845332503318787,0.4245489835739136,0.6150275468826294,0.25382936000823975
18.csv_Day8_23h00m,0.05171634256839752,0.05016550421714783,-0.7101193070411682,-0.14035701751708984,0.38677752017974854,0.24922043085098267,0.20569413900375366,0.45729875564575195,0.3655239939689636
18.csv_Day8_23h30m,0.08351728320121765,0.40688738226890564,0.4708193242549896,-0.43280720710754395,0.3493592143058777,0.3663666546344757,0.5381911993026733,0.6930127739906311,0.18067657947540283
19.csv_Day7_0h00m,-0.29297322034835815,0.3096364438533783,0.29173269867897034,0.5057603120803833,0.2543710172176361,0.4559166729450226,0.2605237066745758,-0.25089532136917114,-0.3183886408805847
19.csv_Day7_0h30m,-0.194588303565979,0.3501780331134796,0.17682164907455444,0.4724539816379547,0.3021515905857086,0.443384051322937,0.13087913393974304,0.05530416965484619,-0.5516648292541504
19.csv_Day7_1h00m,-0.18347427248954773,0.43189525604248047,0.38876235485076904,0.1586534082889557,0.23954138159751892,0.5328401923179626,0.1165539026260376,0.10819733142852783,-0.8206889033317566
19.csv_Day7_1h30m,-0.18149502575397491,0.5370974540710449,0.2557829022407532,-0.21837353706359863,0.34075677394866943,0.7076568901538849,-0.030054152011871338,-0.07226616144180298,-0.7921129465103149
19.csv_Day7_2h00m,-0.25546811521053314,0.4381917417049408,0.45265331864356995,-0.37061721086502075,0.6167225539684296,0.8537977933883667,0.09336695075035095,0.052857398986816406,-0.4698723554611206
19.csv_Day7_2h30m,-0.21844953298568726,0.446145236492157,0.12906864285469055,-0.4328913986682892,0.7886156439781189,1.0974079370498657,0.16319602727890015,-0.009964406490325928,-0.10045170783996582
19.csv_Day7_3h00m,-0.2556413412094116,0.4444025456905365,0.020501762628555298,-0.5751080811023712,0.5641192197799683,0.9860560297966003,-0.027236342430114746,0.09510219097137451,0.13978928327560425
19.csv_Day7_3h30m,-0.16426295042037964,0.5743324756622314,-0.34022256731987,-0.7887713611125946,0.37604421377182007,0.9795859456062317,0.34015774726867676,0.349937379360199,0.576549768447876
19.csv_Day7_4h00m,-0.08359923958778381,0.15213638544082642,-0.7694996893405914,-1.0547935962677002,0.1312166452407837,1.355820894241333,0.9810999035835266,0.7012516260147095,0.8669137954711914
19.csv_Day7_4h30m,-0.08271560072898865,-0.21590068936347961,-1.059434562921524,-1.4749228954315186,0.07405281066894531,1.3537228107452393,0.5159705877304077,0.822111964225769,0.7221996784210205
19.csv_Day7_5h00m,-0.14636293053627014,-0.6341688334941864,-1.7635494470596313,-1.8001243472099304,-0.12928694486618042,1.3418704271316528,-0.24289041757583618,0.8559525012969971,0.6061702966690063
19.csv_Day7_5h30m,-0.373309850692749,-0.8989408612251282,-2.269001305103302,-1.9573107361793518,-0.13795346021652222,0.6957486271858215,-0.5944892764091492,0.8234068751335144,0.23299753665924072
19.csv_Day7_6h00m,-0.5470268428325653,-0.9742707014083862,-2.256070077419281,-1.519504189491272,0.10944455862045288,1.0216102004051208,-0.07483363151550293,0.831998884677887,0.3251075744628906
19.csv_Day7_6h30m,-0.5295366048812866,-0.14530271291732788,-0.8774697780609131,0.28648078441619873,1.927502453327179,2.988739311695099,2.531251311302185,2.888345718383789,1.4164745807647705
19.csv_Day7_7h00m,-0.010488182306289673,1.3870149850845337,2.306552231311798,3.5845279693603516,5.545920133590698,7.5608029961586,7.021252810955048,6.3680499792099,3.9524242281913757
19.csv_Day7_7h30m,1.0584242641925812,3.7357106804847717,6.851187348365784,8.14998596906662,11.710496991872787,14.591605961322784,13.557390868663788,12.343180179595947,8.752748370170593
19.csv_Day7_8h00m,2.8813861310482025,6.923530995845795,12.269178032875061,13.248021900653839,19.35209482908249,22.540178894996643,21.973568201065063,20.091259479522705,15.823829174041748
19.csv_Day7_8h30m,5.469217896461487,10.708139836788177,17.835089564323425,18.64306479692459,26.980990171432495,30.88218867778778,30.85726797580719,28.204509615898132,23.817366361618042
19.csv_Day7_9h00m,8.314822614192963,14.410442113876343,22.52849191427231,23.675450682640076,33.29669237136841,37.45788037776947,39.43504989147186,35.7873260974884,31.29214644432068
19.csv_Day7_9h30m,11.018317937850952,17.902719974517822,26.827174425125122,28.56203317642212,38.61632943153381,43.15810799598694,45.565083622932434,41.10250473022461,37.846264243125916
19.csv_Day7_10h00m,13.345254957675934,20.90485990047455,29.818519949913025,32.852619886398315,42.25529730319977,47.617268562316895,49.72086250782013,45.915308594703674,42.796990275382996
19.csv_Day7_10h30m,15.142235159873962,22.949784994125366,31.764918565750122,35.964637994766235,44.77735757827759,51.19056701660156,52.605754137039185,49.729156494140625,46.65026664733887
19.csv_Day7_11h00m,16.21764898300171,24.480128288269043,32.38696753978729,37.742772698402405,46.674805879592896,52.5263786315918,54.4108510017395,51.86903476715088,48.932984471321106
19.csv_Day7_11h30m,16.936609148979187,24.578192830085754,31.86556100845337,38.08140754699707,47.23310470581055,53.072142601013184,55.40957450866699,53.09299826622009,49.91832971572876
19.csv_Day7_12h00m,16.469231247901917,24.132482707500458,29.77137565612793,37.08261847496033,46.39686942100525,51.578354835510254,55.265092849731445,52.54746675491333,50.02443790435791
19.csv_Day7_12h30m,15.565763413906097,22.611165046691895,28.122222423553467,35.12364625930786,43.4483140707016,49.87633228302002,53.77187728881836,50.52063465118408,48.92462491989136
19.csv_Day7_13h00m,14.08383846282959,20.416665077209473,26.338332891464233,33.50335955619812,39.91984724998474,47.42441177368164,50.03015995025635,47.806382179260254,45.72426974773407
19.csv_Day7_13h30m,12.171844393014908,17.641843855381012,23.940715193748474,31.07770085334778,37.61942982673645,44.01920437812805,45.44556736946106,43.8738226890564,41.03505313396454
19.csv_Day7_14h00m,9.833960235118866,14.606250822544098,20.88523954153061,28.17569375038147,34.39251780509949,39.839836955070496,39.55826759338379,38.716715574264526,35.05257964134216
19.csv_Day7_14h30m,7.474725693464279,11.279847472906113,16.134466230869293,24.090394377708435,30.34208118915558,34.18051302433014,32.08534121513367,33.123183250427246,27.73500680923462
19.csv_Day7_15h00m,5.022585391998291,7.7699050307273865,10.824261605739594,18.966391682624817,24.272039532661438,26.810431480407715,24.314580857753754,24.798038601875305,19.90695744752884
19.csv_Day7_15h30m,2.883383259177208,4.914043098688126,5.923444032669067,13.010919094085693,16.619569063186646,18.896865844726562,17.14959442615509,16.868777573108673,12.948063015937805
19.csv_Day7_16h00m,1.034243404865265,2.174687385559082,1.8757522106170654,7.4922360479831696,9.677772223949432,11.29787415266037,10.31455397605896,9.303880482912064,7.462210953235626
19.csv_Day7_16h30m,-0.016526132822036743,0.250861793756485,-0.4622817039489746,3.6154910922050476,4.684267938137054,5.47974556684494,5.098991096019745,3.3770188689231873,3.4360945224761963
19.csv_Day7_17h00m,-0.4487738013267517,-0.4398807883262634,-1.2698367238044739,1.4725744724273682,1.3895675539970398,1.8769383430480957,2.4311676621437073,-0.0700235366821289,0.8545190095901489
19.csv_Day7_17h30m,-0.5705803632736206,-0.652167946100235,-0.9430676698684692,0.8676990866661072,-0.14931708574295044,-0.02125650644302368,1.1614158749580383,-0.8809462189674377,-0.31946897506713867
19.csv_Day7_18h00m,-0.45057833194732666,-0.6353110074996948,-0.44930726289749146,0.7855594158172607,-0.2712741494178772,-0.6703734397888184,0.0723615288734436,-0.6980255246162415,-0.389823317527771
19.csv_Day7_18h30m,-0.31747445464134216,-0.3632761538028717,-0.32848864793777466,1.1238008737564087,0.16950219869613647,-0.33131539821624756,-0.14028698205947876,0.10168403387069702,0.08547604084014893
19.csv_Day7_19h00m,-0.10086596012115479,-0.27922019362449646,-0.32274723052978516,1.3979777693748474,0.4902288317680359,-0.17324835062026978,0.14848113059997559,0.6826028227806091,0.5068272352218628
19.csv_Day7_19h30m,-0.025628507137298584,-0.15339478850364685,-0.8512064814567566,1.5061527490615845,0.49993395805358887,-0.20992159843444824,0.08339136838912964,0.35219937562942505,0.9497463703155518
19.csv_Day7_20h00m,-0.03621876239776611,-0.316891074180603,-1.2869909405708313,1.2821003794670105,0.15165656805038452,0.046668946743011475,0.5539476871490479,-0.07209032773971558,0.5964815616607666
19.csv_Day7_20h30m,-0.022269412875175476,-0.32883360981941223,-1.2934356927871704,0.8433863520622253,-0.010102987289428711,0.10714083909988403,0.5917087197303772,-0.04754215478897095,0.3574460744857788
19.csv_Day7_21h00m,-0.043320655822753906,-0.4361972212791443,-0.9765341877937317,0.48614442348480225,-0.08122473955154419,-0.014442205429077148,0.3690168261528015,-0.2225622534751892,0.07799267768859863
19.csv_Day7_21h30m,0.004398450255393982,-0.3578789532184601,-0.9558148682117462,0.009891390800476074,-0.021532177925109863,0.054104626178741455,0.37152618169784546,-0.12403279542922974,0.04949122667312622
19.csv_Day7_22h00m,-0.042441487312316895,-0.45110583305358887,-0.8292533457279205,-0.22070780396461487,-0.1546218991279602,-0.00766068696975708,-0.01793503761291504,-0.5980104207992554,-0.035318732261657715
19.csv_Day7_22h30m,-0.044670701026916504,-0.424368679523468,-0.9212195873260498,-0.24742037057876587,-0.33930763602256775,-0.0035747885704040527,0.08032619953155518,-0.5204454064369202,-0.05818605422973633
19.csv_Day7_23h00m,-0.03249943256378174,-0.21592453122138977,-0.9268626570701599,-0.3541722893714905,-0.36511942744255066,0.13878792524337769,0.20302236080169678,-0.3956228494644165,0.008986890316009521
19.csv_Day7_23h30m,-0.027748197317123413,-0.2566613256931305,-0.8970513939857483,-0.21866634488105774,-0.1501522958278656,0.18474608659744263,0.04674866795539856,-0.2893492579460144,-0.014600157737731934
19.csv_Day8_0h00m,0.0151854008436203,-0.15180855989456177,-0.7467113435268402,-0.247269868850708,-0.15825629234313965,0.3599807620048523,-0.25337114930152893,-0.269104540348053,-0.07107406854629517
19.csv_Day8_0h30m,0.03342181444168091,0.04078298807144165,-0.5000665783882141,-0.5283325910568237,-0.19976794719696045,0.37832558155059814,-0.10217353701591492,-0.3146156668663025,-0.3716185688972473
19.csv_Day8_1h00m,0.06030052900314331,0.2088051289319992,-0.2645432949066162,-0.8068174123764038,-0.23944005370140076,0.4260346293449402,-0.020278245210647583,-0.3358796238899231,-0.6257712841033936
19.csv_Day8_1h30m,0.037455931305885315,0.2466730773448944,-0.2500981092453003,-1.3870656490325928,-0.07806122303009033,0.364559143781662,0.31183362007141113,-0.34351497888565063,-0.569373369216919
19.csv_Day8_2h00m,-0.025201216340065002,0.28172433376312256,-0.2887248992919922,-1.6092896461486816,0.04658699035644531,0.45786798000335693,0.19165277481079102,-0.32134801149368286,-0.4016175866127014
19.csv_Day8_2h30m,-0.06253160536289215,0.2078235149383545,-0.04230588674545288,-1.751919835805893,0.2395138144493103,0.2141714096069336,0.36378800868988037,-0.19614696502685547,-0.3818228840827942
19.csv_Day8_3h00m,-0.13394542038440704,0.29157549142837524,-0.13473927974700928,-1.9788607954978943,0.1348942518234253,0.3052949905395508,0.20147860050201416,-0.33577680587768555,0.0332757830619812
19.csv_Day8_3h30m,-0.11063627898693085,0.21847188472747803,-0.40059611201286316,-1.9025981426239014,0.01831948757171631,0.46293437480926514,0.19852817058563232,0.08882582187652588,0.6963744759559631
19.csv_Day8_4h00m,-0.10317862033843994,0.25842711329460144,-0.7004633545875549,-1.9525721669197083,-0.12993812561035156,0.4083186388015747,0.7362410426139832,0.38391053676605225,0.7839098572731018
19.csv_Day8_4h30m,-0.11838562786579132,-0.1780688762664795,-0.9351253509521484,-1.875065267086029,-0.03281980752944946,0.537872314453125,0.34907013177871704,0.5943909287452698,0.6155863404273987
19.csv_Day8_5h00m,-0.19242018461227417,-0.5362674593925476,-1.2911155819892883,-1.8298789858818054,-0.055317580699920654,0.3576323390007019,-0.22684931755065918,0.4220426082611084,0.4054248332977295
19.csv_Day8_5h30m,-0.3383956849575043,-0.683063268661499,-1.3411447405815125,-1.6040384769439697,-0.02924501895904541,0.03925412893295288,-0.6886139512062073,0.584198534488678,0.08432865142822266
19.csv_Day8_6h00m,-0.42708441615104675,-0.3786824643611908,-0.9531199932098389,-0.4993841052055359,0.573951005935669,0.4858434200286865,-0.07749497890472412,0.8302152156829834,0.2607673406600952
19.csv_Day8_6h30m,-0.2917252480983734,0.7564157247543335,0.5347967147827148,1.8050402402877808,2.5929495692253113,2.5109201669692993,2.5317832827568054,2.6648923754692078,1.1960238218307495
19.csv_Day8_7h00m,0.3948025405406952,2.6627466082572937,3.979845345020294,5.527690052986145,6.613263487815857,6.804665923118591,6.908062100410461,5.811294913291931,3.603193163871765
19.csv_Day8_7h30m,1.5692349523305893,5.617368221282959,9.14296805858612,10.540319234132767,13.172587752342224,13.694453239440918,13.678346574306488,11.860555410385132,8.56218934059143
19.csv_Day8_8h00m,3.3459365367889404,8.995762467384338,15.112757682800293,16.303232312202454,21.3208869099617,21.799689531326294,22.426971793174744,19.61735635995865,15.621596574783325
19.csv_Day8_8h30m,5.984405428171158,13.306212425231934,21.33583277463913,22.24193811416626,29.900366067886353,30.225810408592224,31.083717942237854,27.54122018814087,23.35798144340515
19.csv_Day8_9h00m,8.757743239402771,17.637142539024353,27.278053760528564,28.12035083770752,36.83707118034363,37.595564126968384,38.86663019657135,34.65730547904968,30.75678050518036
19.csv_Day8_9h30m,11.530101299285889,21.984098851680756,32.24194645881653,33.55388045310974,42.598554491996765,43.11995506286621,45.74262201786041,40.91157615184784,37.59368062019348
19.csv_Day8_10h00m,13.845407962799072,25.487646460533142,35.83782613277435,38.06430101394653,47.093984484672546,47.768330574035645,50.03305673599243,45.71959674358368,42.822739481925964
19.csv_Day8_10h30m,15.666481852531433,28.242239356040955,37.84094452857971,41.508013010025024,50.154125690460205,51.276206970214844,52.802836894989014,49.07642602920532,46.439167857170105
19.csv_Day8_11h00m,16.764521598815918,29.84243333339691,38.53515982627869,43.57840418815613,52.6890754699707,52.9480516910553,54.00577187538147,51.71178579330444,49.0492045879364
19.csv_Day8_11h30m,17.25756824016571,30.4115891456604,37.135908007621765,44.01366710662842,53.562527894973755,53.61274480819702,55.14858961105347,52.85464525222778,50.20498037338257
19.csv_Day8_12h00m,17.242807149887085,29.72128391265869,35.06940007209778,43.292856216430664,52.59084701538086,52.39088535308838,55.19734025001526,52.42798328399658,50.20483732223511
19.csv_Day8_12h30m,16.41770452260971,28.53773832321167,32.29007124900818,42.06503629684448,48.992615938186646,50.73821544647217,53.693991899490356,50.628459453582764,48.756200075149536
19.csv_Day8_13h00m,14.972637593746185,25.893229246139526,30.296748876571655,40.25106728076935,45.572566986083984,48.352932929992676,50.790441036224365,47.49966859817505,45.53634524345398
19.csv_Day8_13h30m,12.898203730583191,22.7469801902771,27.340057492256165,37.5812828540802,42.54258871078491,45.27488052845001,45.74418365955353,43.77223253250122,40.638309717178345
19.csv_Day8_14h00m,10.51328033208847,19.160284101963043,23.49414974451065,34.08192992210388,39.468854665756226,40.79509973526001,39.656057953834534,39.32082653045654,34.827542304992676
19.csv_Day8_14h30m,7.709378004074097,14.856164157390594,18.044298887252808,29.69970405101776,34.78211164474487,34.707510471343994,32.21221566200256,32.703596353530884,27.960214018821716
