id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_14h30m,10.53844541311264,19.29641366004944,30.349305272102356,33.737024664878845,56.40720725059509,64.58404064178467,64.38584327697754,71.30411863327026,74.28637742996216
9.csv_Day7_15h00m,8.99503082036972,16.111789643764496,27.840852737426758,30.123010277748108,49.43455457687378,57.37864971160889,57.74030089378357,63.95711302757263,69.0226674079895
9.csv_Day7_15h30m,7.806864380836487,13.34526240825653,25.59824287891388,27.03186571598053,41.98165535926819,50.41149854660034,50.169187784194946,54.98904585838318,62.68681287765503
9.csv_Day7_16h00m,6.9756679236888885,11.372850090265274,24.141372740268707,24.66011941432953,35.416048765182495,43.117642402648926,42.09132492542267,45.06332874298096,55.4146945476532
9.csv_Day7_16h30m,5.843732133507729,9.075625240802765,20.641952753067017,20.90987265110016,28.135809302330017,34.45839583873749,33.06182622909546,34.70674455165863,46.25493884086609
9.csv_Day7_17h00m,3.8841061294078827,5.709104239940643,13.616131246089935,14.325088262557983,18.71851533651352,24.361008405685425,23.51974844932556,24.552832543849945,34.37698185443878
9.csv_Day7_17h30m,2.320021763443947,3.5468336194753647,9.121361374855042,9.278697520494461,12.396339327096939,14.986078441143036,15.803192555904388,16.377858817577362,23.11800718307495
9.csv_Day7_18h00m,1.1447412893176079,2.0336780697107315,5.366303026676178,5.413144454360008,7.501702755689621,8.20675939321518,9.574449807405472,10.2312833070755,13.962425291538239
9.csv_Day7_18h30m,0.24212435819208622,0.8622028864920139,1.939881592988968,2.231912687420845,3.271831199526787,4.029706120491028,4.95828352868557,5.793319270014763,7.5649261474609375
9.csv_Day7_19h00m,-0.24356665089726448,0.2195592038333416,0.11339518241584301,0.3656697925180197,0.8708536624908447,1.7160730436444283,2.0908843725919724,2.933342382311821,4.022607207298279
9.csv_Day7_19h30m,-0.37190574221313,-0.023084960412234068,-0.32460736110806465,-0.324425776489079,0.10194610804319382,0.5592717789113522,0.5692463368177414,1.3050323352217674,2.352713420987129
9.csv_Day7_20h00m,-0.33490005880594254,-0.09072568500414491,-0.2871011383831501,-0.45715197920799255,-0.05026450380682945,0.046881852904334664,-0.0867360271513462,0.4830173682421446,1.5460066497325897
9.csv_Day7_20h30m,-0.24739326909184456,-0.08097309619188309,-0.1387414406053722,-0.37004591431468725,-0.022107362747192383,-0.12420680141076446,-0.23544961586594582,0.16648760065436363,1.1426381766796112
9.csv_Day7_21h00m,-0.1627084449864924,-0.043974583968520164,-0.015373679343611002,-0.22276954259723425,0.0254371901974082,-0.12491989182308316,-0.14174049720168114,0.14024749398231506,0.9443283081054688
9.csv_Day7_21h30m,-0.10053820442408323,-0.00451444648206234,0.050940585788339376,-0.08371772710233927,0.05083975847810507,-0.05032622721046209,0.023607909679412842,0.2510804682970047,0.8511614054441452
9.csv_Day7_22h00m,-0.06389680784195662,0.026238523423671722,0.06778513197787106,0.023706222418695688,0.056132907047867775,0.047091799206100404,0.16534044407308102,0.39487872272729874,0.8105572313070297
9.csv_Day7_22h30m,-0.048683403292670846,0.04420883487910032,0.05307286628521979,0.09585931547917426,0.05341796204447746,0.1399952219799161,0.24027000181376934,0.5066575016826391,0.7936835289001465
9.csv_Day7_23h00m,-0.04867403185926378,0.048841675743460655,0.023358134785667062,0.1363158691674471,0.052313366904854774,0.21759658120572567,0.23723598569631577,0.5526365246623755,0.7839281111955643
9.csv_Day7_23h30m,-0.057869014563038945,0.04120250232517719,-0.00959932804107666,0.1502899220213294,0.056983926333487034,0.2802120987325907,0.16308054327964783,0.5235845688730478,0.7717408239841461
9.csv_Day8_0h00m,-0.07140049710869789,0.023049931041896343,-0.03883314784616232,0.14262922341004014,0.06688698194921017,0.333581306040287,0.03417897969484329,0.42903563007712364,0.7524892687797546
9.csv_Day8_0h30m,-0.08571628713980317,-0.0035359524190425873,-0.06104627391323447,0.11743225622922182,0.07845123764127493,0.38244458846747875,-0.12788446620106697,0.2923745661973953,0.7259618490934372
9.csv_Day8_1h00m,-0.09844169253483415,-0.036196853034198284,-0.07535413606092334,0.07833780255168676,0.08661763276904821,0.42420593090355396,-0.29776236042380333,0.14687590301036835,0.6974279880523682
9.csv_Day8_1h30m,-0.10813921689987183,-0.07212995551526546,-0.08225888013839722,0.028990325517952442,0.08601162116974592,0.44384635984897614,-0.4456454887986183,0.032806396484375,0.6807342171669006
9.csv_Day8_2h00m,-0.11406104313209653,-0.10776163544505835,-0.08292958373203874,-0.026497780345380306,0.0719626434147358,0.4119841381907463,-0.5347425118088722,-0.004227552562952042,0.7043570280075073
9.csv_Day8_2h30m,-0.11594014940783381,-0.1382644404657185,-0.07874567527323961,-0.08318319451063871,0.04186495207250118,0.29026344418525696,-0.517001561820507,0.0865330919623375,0.8193802088499069
9.csv_Day8_3h00m,-0.11382910888642073,-0.15689122956246138,-0.07104037795215845,-0.13502375222742558,-0.002164242323487997,0.05288447136990726,-0.3273072652518749,0.36269454285502434,1.1036068201065063
9.csv_Day8_3h30m,-0.10797930881381035,-0.15411266358569264,-0.0609730021096766,-0.17474808264523745,-0.047674146480858326,-0.2630915027111769,0.12262766249477863,0.89274812489748,1.6502037644386292
9.csv_Day8_4h00m,-0.09875985560938716,-0.11655834969133139,-0.049487571232020855,-0.1938582630828023,-0.06018738495185971,-0.4748544655740261,0.9474104270339012,1.7627645283937454,2.5406688451766968
9.csv_Day8_4h30m,-0.08659744635224342,-0.02587878843769431,-0.03731293836608529,-0.18283464014530182,0.038753519766032696,-0.17431596061214805,2.2832605987787247,3.0850235372781754,3.836662322282791
9.csv_Day8_5h00m,-0.0719401752576232,0.14217658899724483,-0.024985126219689846,-0.1315365545451641,0.40584830567240715,1.255736406892538,4.2737893760204315,5.005842819809914,5.63027411699295
9.csv_Day8_5h30m,0.15385786537081003,0.6694336421787739,0.7944300770759583,0.6449802778661251,2.104073017835617,4.464145749807358,7.172265648841858,7.840189337730408,8.333215117454529
9.csv_Day8_6h00m,1.218087412416935,2.5417834520339966,4.614617675542831,4.13241870701313,7.518573850393295,9.912663698196411,11.612916737794876,12.265808880329132,12.953488528728485
9.csv_Day8_6h30m,3.3283330500125885,6.777694821357727,11.335872113704681,10.634097456932068,16.46268665790558,17.73447096347809,18.12770813703537,18.77473145723343,20.257677137851715
9.csv_Day8_7h00m,6.573834270238876,14.299829304218292,20.092670619487762,19.682511687278748,27.46216058731079,27.451622486114502,27.040821313858032,27.620574831962585,30.668750405311584
9.csv_Day8_7h30m,10.979951173067093,24.254481494426727,29.878774285316467,30.412587523460388,38.63418698310852,37.94199228286743,38.126492500305176,38.51324021816254,42.67721772193909
9.csv_Day8_8h00m,16.35095179080963,32.44388401508331,39.60318565368652,41.6052520275116,48.57812523841858,47.95306324958801,50.129276514053345,50.302404165267944,53.510892391204834
9.csv_Day8_8h30m,22.114074230194092,36.60717308521271,48.263999819755554,51.91728472709656,56.93337321281433,56.81481957435608,61.031097173690796,61.31466627120972,61.93690299987793
9.csv_Day8_9h00m,27.325621247291565,38.6008083820343,55.10287284851074,60.251230001449585,63.79575729370117,64.52633142471313,69.40363645553589,70.32615542411804,68.55542063713074
9.csv_Day8_9h30m,31.06396496295929,40.28279185295105,59.89566445350647,66.25732779502869,69.10788416862488,71.26134037971497,75.21500587463379,77.108234167099,74.57593083381653
9.csv_Day8_10h00m,32.789576053619385,42.431241273880005,62.66874670982361,70.15075087547302,72.94573187828064,77.02558040618896,79.16005849838257,82.01188445091248,80.94162344932556
9.csv_Day8_10h30m,32.553210854530334,45.0617253780365,63.71920108795166,72.46036529541016,75.73301196098328,81.67055249214172,81.97474479675293,85.48485040664673,87.3505175113678
9.csv_Day8_11h00m,30.840635299682617,47.38306105136871,63.43110203742981,73.65105152130127,77.78517007827759,85.04890203475952,84.22853350639343,87.8628134727478,91.89976453781128
9.csv_Day8_11h30m,28.277510404586792,48.27562868595123,62.12339997291565,73.94707798957825,79.13524508476257,87.06243634223938,86.3500714302063,89.3517792224884,93.86529326438904
9.csv_Day8_12h00m,25.429809093475342,47.33580946922302,60.081303119659424,73.4235942363739,79.73312139511108,87.60754466056824,88.34454417228699,90.05535840988159,94.09515261650085
9.csv_Day8_12h30m,22.63605147600174,44.914692640304565,57.3700487613678,71.94002270698547,79.49227690696716,86.55079007148743,89.26507830619812,89.94465470314026,93.20480823516846
9.csv_Day8_13h00m,20.179134607315063,41.898155212402344,54.44864630699158,69.72589492797852,78.57250571250916,83.7074875831604,88.19704055786133,88.94946575164795,91.60796999931335
9.csv_Day8_13h30m,17.976947128772736,38.63467574119568,50.90034604072571,66.36348366737366,76.57020092010498,79.04145121574402,84.97650027275085,86.79165244102478,89.30786848068237
9.csv_Day8_14h00m,16.010472178459167,35.3785514831543,47.02957272529602,61.972302198410034,73.27515482902527,72.82410264015198,80.24991154670715,83.25059413909912,86.41595244407654
9.csv_Day8_14h30m,14.188136160373688,32.03020989894867,42.7324652671814,56.53300881385803,68.08127760887146,65.78071713447571,74.2238461971283,78.08277606964111,82.80450701713562
9.csv_Day8_15h00m,12.010947614908218,27.581104636192322,36.32119297981262,48.43830168247223,59.39229130744934,58.676403760910034,66.09296798706055,70.76820731163025,77.84032225608826
9.csv_Day8_15h30m,9.97638925909996,23.242779076099396,30.925357341766357,40.510135889053345,50.276196002960205,51.85670852661133,57.332366704940796,61.68974041938782,72.15802073478699
9.csv_Day8_16h00m,8.282355219125748,19.179201126098633,26.657864451408386,33.87874960899353,41.82983040809631,44.96041536331177,48.17688763141632,51.309579610824585,65.53986668586731
9.csv_Day8_16h30m,6.372704356908798,14.062370359897614,20.784376561641693,26.315104961395264,32.14391767978668,36.917468905448914,37.97486126422882,39.9084210395813,56.890058517456055
9.csv_Day8_17h00m,4.2022645473480225,8.4572434425354,13.958342373371124,18.023164570331573,22.104258835315704,27.157703042030334,27.83484160900116,28.672507405281067,45.68958282470703
9.csv_Day8_17h30m,2.3883074522018433,4.4482942670583725,8.91667902469635,11.46811619400978,14.579552412033081,17.27215349674225,19.2203089594841,19.23457533121109,33.09026658535004
9.csv_Day8_18h00m,1.0042685084044933,1.9583262503147125,4.667259007692337,6.328722834587097,8.484520018100739,9.56876203417778,12.057578563690186,11.954357475042343,20.79605907201767
9.csv_Day8_18h30m,0.05609913496300578,0.553748058155179,1.3586988672614098,2.496728301048279,3.720039874315262,4.657484591007233,6.598882377147675,6.735926121473312,11.140654981136322
9.csv_Day8_19h00m,-0.4100907128304243,-0.08456700015813112,-0.29649166390299797,0.3048141021281481,0.996619276702404,1.89169030636549,3.0057039111852646,3.366890177130699,5.291798338294029
9.csv_Day8_19h30m,-0.48953485675156116,-0.25983324740082026,-0.5164703354239464,-0.4932382144033909,0.11647683568298817,0.4924338310956955,0.9843254461884499,1.4390362426638603,2.4381136521697044
9.csv_Day8_20h00m,-0.39690881967544556,-0.2592849312350154,-0.31283418647944927,-0.642838329076767,-0.06234837928786874,-0.13276402605697513,0.0463142991065979,0.45292768627405167,1.1494997888803482
9.csv_Day8_20h30m,-0.2628630492836237,-0.19295430975034833,-0.06464018952101469,-0.5399926565587521,-0.032120198011398315,-0.34351921640336514,-0.20920131355524063,0.05527567118406296,0.5803413689136505
9.csv_Day8_21h00m,-0.14558500843122602,-0.11311053531244397,0.10309001663699746,-0.36642898339778185,0.022222776897251606,-0.3451936412602663,-0.1051795668900013,-0.0034734606742858887,0.33954307436943054
9.csv_Day8_21h30m,-0.06412003422155976,-0.0430357176810503,0.17645531333982944,-0.19885506480932236,0.05100546404719353,-0.2524700481444597,0.134190171957016,0.1008712686598301,0.2512674778699875
9.csv_Day8_22h00m,-0.018748012371361256,0.008673407137393951,0.17951203044503927,-0.06348250899463892,0.0553457997739315,-0.12877810513600707,0.37379288114607334,0.24962089955806732,0.23418031632900238
9.csv_Day8_22h30m,-0.0022654072381556034,0.040497793816030025,0.1420850632712245,0.035184959415346384,0.049013434909284115,-0.007898738840594888,0.5453665275126696,0.36860285326838493,0.24787560105323792
9.csv_Day8_23h00m,-0.005740518099628389,0.05399230867624283,0.08811375009827316,0.10043062502518296,0.04359569866210222,0.09539828752167523,0.6248690187931061,0.4185151308774948,0.2705235034227371
9.csv_Day8_23h30m,-0.021087605273351073,0.051766703836619854,0.033269880805164576,0.13726628385484219,0.044687301851809025,0.17923929262906313,0.6146140396595001,0.38707470521330833,0.2897847443819046
10.csv_Day7_0h00m,-0.013943336671218276,0.0007024500519037247,-0.055315508507192135,-0.15710089355707169,-0.008612824603915215,2.258107252418995,0.47438531182706356,3.4484058618545532,1.8104931339621544
10.csv_Day7_0h30m,-0.03438223502598703,0.01877534668892622,-0.036249635741114616,-0.15333346091210842,0.017066998407244682,1.336921751499176,0.374696496874094,2.790674939751625,1.6937270760536194
10.csv_Day7_1h00m,-0.054252264089882374,-0.02322717336937785,-0.012570340186357498,-0.031946063973009586,0.006737362127751112,0.5626482423394918,0.20381868816912174,2.1205145865678787,2.119743637740612
10.csv_Day7_1h30m,-0.06753274938091636,-0.08497914532199502,0.010280054993927479,0.04454440204426646,-0.01961539965122938,-0.00959133030846715,0.034424010664224625,1.510448008775711,2.6798760518431664
10.csv_Day7_2h00m,-0.07307759951800108,-0.14545877929776907,0.029553001513704658,0.04835592117160559,-0.053333002142608166,-0.38673384115099907,-0.0873783603310585,1.0206034407019615,2.876101993024349
10.csv_Day7_2h30m,-0.07173336343839765,-0.1948383403941989,0.04460015334188938,0.001376576256006956,-0.0895329168997705,-0.6022271234542131,-0.12666303664445877,0.7037951145321131,2.698623389005661
10.csv_Day7_3h00m,-0.06495517445728183,-0.22873885463923216,0.055956048890948296,-0.06323440466076136,-0.1239982433617115,-0.6903475150465965,-0.04787323996424675,0.610853498801589,2.524528279900551
10.csv_Day7_3h30m,-0.05419788649305701,-0.24449198972433805,0.06460043368861079,-0.11535375379025936,-0.15085998456925154,-0.6655235309153795,0.19432809203863144,0.7968886755406857,2.6573214679956436
10.csv_Day7_4h00m,-0.040682993130758405,-0.23877660278230906,0.07151208119466901,-0.13127566780894995,-0.15954391565173864,-0.5017405841499567,0.6626649759709835,1.3289321213960648,3.2177455723285675
10.csv_Day7_4h30m,-0.025342358276247978,-0.2060831757262349,0.07746320916339755,-0.09316091891378164,-0.12997721787542105,-0.10892032878473401,1.4434462413191795,2.294807508587837,4.238846153020859
10.csv_Day7_5h00m,-0.008841633098199964,-0.13763392344117165,0.08297473541460931,0.012122874613851309,-0.02516217064112425,0.6910547614097595,2.6505082845687866,3.8114547729492188,5.750882253050804
10.csv_Day7_5h30m,0.008368102135136724,-0.020597409456968307,0.0883420230820775,0.19353756215423346,0.21985257044434547,2.1759547293186188,4.426863417029381,6.028371676802635,7.840972393751144
10.csv_Day7_6h00m,0.08005172712728381,0.22301520220935345,0.2961447462439537,0.6342465989291668,0.913725420832634,4.699748009443283,6.977710127830505,9.155305474996567,10.735572874546051
10.csv_Day7_6h30m,0.8863470517098904,1.4499551616609097,3.1754065304994583,3.563469648361206,4.600334912538528,8.613230288028717,10.999991744756699,13.864533603191376,15.423890948295593
10.csv_Day7_7h00m,2.5809062644839287,4.38806489109993,8.60573798418045,9.178869426250458,11.066466569900513,14.191226661205292,16.994813084602356,20.51413059234619,22.235406935214996
10.csv_Day7_7h30m,5.090951174497604,9.707599878311157,15.475474298000336,16.684873402118683,19.11809742450714,21.382783353328705,25.166499614715576,29.0958434343338,31.047797203063965
10.csv_Day7_8h00m,8.394572138786316,17.682532966136932,23.07053953409195,25.338056683540344,27.947410941123962,29.71111238002777,35.25568246841431,39.14153575897217,40.84939658641815
10.csv_Day7_8h30m,12.011410295963287,26.09212100505829,29.666146636009216,33.35433006286621,36.22784614562988,38.46467435359955,45.78827917575836,49.34248328208923,49.75476861000061
10.csv_Day7_9h00m,14.321111142635345,30.677133798599243,31.477755308151245,37.06592321395874,42.44142770767212,47.01179563999176,54.06951308250427,57.792145013809204,56.1443567276001
