id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_1h00m,-0.027815252542495728,-1.8683029413223267,-0.016489949077367783,0.24240152537822723,0.1322367638349533,0.027066392824053764,0.3117792308330536,0.3719092607498169,0.10300398617982864
9.csv_Day7_1h30m,-0.5005035400390625,0.46650388836860657,-0.6748303771018982,-0.12826241552829742,0.0007576767820864916,-0.25480347871780396,0.47180256247520447,0.24250942468643188,1.0527249574661255
9.csv_Day7_2h00m,0.07968233525753021,0.39559441804885864,-0.5384383201599121,-0.3211613893508911,-0.015553846023976803,-0.33005669713020325,0.15245680510997772,0.6858530640602112,0.6436659097671509
9.csv_Day7_2h30m,-0.02544448710978031,-0.5865675210952759,-0.10736221820116043,0.12423655390739441,0.11591389030218124,0.28560853004455566,-0.0834098607301712,-0.2189747840166092,0.5213727951049805
9.csv_Day7_3h00m,-0.20506888628005981,-0.12300828099250793,-0.2529137134552002,0.034299612045288086,0.0580017976462841,0.6881421804428101,0.35510894656181335,-0.5158116221427917,0.5593042969703674
9.csv_Day7_3h30m,-0.141145721077919,-0.37983983755111694,0.09640198200941086,0.38784560561180115,0.20984025299549103,0.24522067606449127,-0.14456170797348022,0.14221201837062836,0.8641325831413269
9.csv_Day7_4h00m,-0.11014952510595322,-0.9126081466674805,-0.12883776426315308,0.026412976905703545,-0.023444199934601784,-0.04759996756911278,0.14636138081550598,0.3627597391605377,-0.02378646843135357
9.csv_Day7_4h30m,-0.13835527002811432,-1.2009485960006714,0.12583956122398376,0.028137095272541046,0.14319339394569397,0.07199788093566895,0.13876506686210632,0.5754409432411194,0.5582596659660339
9.csv_Day7_5h00m,-0.059912972152233124,-0.1350831836462021,0.005866842344403267,0.3716452717781067,0.5127236247062683,1.3869251012802124,1.4841314554214478,2.459455728530884,2.3549461364746094
9.csv_Day7_5h30m,-0.1725778728723526,1.2926454544067383,1.4289138317108154,2.2295761108398438,5.853939533233643,6.093474388122559,5.371893882751465,8.272761344909668,9.321316719055176
9.csv_Day7_6h00m,0.8856241703033447,4.602715969085693,4.798409938812256,9.641219139099121,11.097702026367188,13.381629943847656,12.596390724182129,15.17439079284668,17.592069625854492
9.csv_Day7_6h30m,1.2519981861114502,10.09842300415039,14.106451988220215,17.244359970092773,19.635807037353516,22.79930877685547,19.459714889526367,24.378084182739258,25.749298095703125
9.csv_Day7_7h00m,0.8764843344688416,20.269420623779297,23.313892364501953,26.236034393310547,29.06719970703125,31.65391731262207,29.070648193359375,34.081504821777344,36.40519714355469
9.csv_Day7_7h30m,2.212742328643799,29.667497634887695,34.8919677734375,37.413204193115234,40.88261032104492,42.911128997802734,39.42267990112305,44.96873092651367,45.913299560546875
9.csv_Day7_8h00m,11.799936294555664,35.9485969543457,44.48249435424805,45.58775329589844,49.77789306640625,51.786155700683594,47.95589065551758,54.02217102050781,54.48059844970703
9.csv_Day7_8h30m,12.512737274169922,46.30003356933594,52.75178909301758,53.95497512817383,58.61444854736328,59.87806701660156,57.379852294921875,62.40817642211914,63.549354553222656
9.csv_Day7_9h00m,17.10863494873047,50.57234191894531,64.0481185913086,62.291324615478516,65.87994384765625,68.36724090576172,65.54521179199219,70.85511779785156,71.90410614013672
9.csv_Day7_9h30m,17.322402954101562,57.413734436035156,67.9787368774414,67.78007507324219,72.23746490478516,75.11807250976562,72.53197479248047,77.68539428710938,78.4066162109375
9.csv_Day7_10h00m,21.877899169921875,60.01802062988281,70.7348403930664,74.63563537597656,78.46611785888672,80.94023895263672,78.35565948486328,83.0746078491211,83.865966796875
9.csv_Day7_10h30m,23.161592483520508,50.983428955078125,63.2879753112793,75.95024871826172,82.51246643066406,85.14717102050781,82.92829895019531,87.82109069824219,88.29791259765625
9.csv_Day7_11h00m,25.088682174682617,47.115543365478516,67.03736877441406,74.81248474121094,82.07341766357422,86.59236907958984,86.58089447021484,91.36902618408203,91.66911315917969
9.csv_Day7_11h30m,22.221412658691406,47.06421661376953,65.71239471435547,76.88719940185547,81.60469055175781,88.18855285644531,88.09551239013672,92.52631378173828,93.92040252685547
9.csv_Day7_12h00m,20.89637565612793,43.388816833496094,66.39529418945312,76.11906433105469,82.56598663330078,87.86972045898438,88.65593719482422,93.44393157958984,94.93766784667969
9.csv_Day7_12h30m,20.619169235229492,45.350303649902344,57.03956985473633,70.55004119873047,83.38692474365234,89.4673080444336,87.98681640625,94.07595825195312,94.5614242553711
9.csv_Day7_13h00m,18.422311782836914,37.78020477294922,51.824825286865234,69.28140258789062,80.63814544677734,87.21444702148438,86.43653106689453,90.49304962158203,91.32453918457031
9.csv_Day7_13h30m,14.3806734085083,38.23970031738281,53.66781997680664,64.94163513183594,74.56008911132812,80.26692199707031,81.79639434814453,86.92284393310547,88.29430389404297
9.csv_Day7_14h00m,14.623156547546387,32.20611572265625,41.378013610839844,58.20838165283203,69.1663818359375,75.20209503173828,76.37928009033203,82.61041259765625,83.70278930664062
9.csv_Day7_14h30m,10.912817001342773,31.41773796081543,42.61449432373047,52.35213851928711,62.49306106567383,67.89137268066406,68.9578857421875,75.91206359863281,77.52769470214844
9.csv_Day7_15h00m,8.068678855895996,25.376157760620117,37.90178298950195,44.30958557128906,55.64445114135742,61.081417083740234,62.77877426147461,68.68606567382812,69.78282928466797
9.csv_Day7_15h30m,8.592432975769043,23.38115882873535,30.0609130859375,37.553138732910156,46.80463409423828,54.611812591552734,55.10422897338867,60.4111442565918,62.589359283447266
9.csv_Day7_16h00m,4.770312309265137,14.905461311340332,22.15718650817871,33.352996826171875,41.57847595214844,41.84040069580078,45.17348861694336,51.45050811767578,53.818603515625
9.csv_Day7_16h30m,2.548069953918457,9.25095272064209,19.004976272583008,26.832395553588867,31.245569229125977,36.526432037353516,35.864051818847656,42.25239944458008,44.807979583740234
9.csv_Day7_17h00m,0.7782310843467712,6.827769756317139,11.528315544128418,16.515249252319336,21.909442901611328,23.52741813659668,24.3920955657959,30.7509822845459,33.194034576416016
9.csv_Day7_17h30m,-0.20736996829509735,5.520548343658447,5.866478443145752,8.47049617767334,12.34788990020752,16.713804244995117,16.228591918945312,19.868562698364258,24.455026626586914
9.csv_Day7_18h00m,-0.33913514018058777,1.2894564867019653,3.1605725288391113,3.8212599754333496,7.871707916259766,8.900117874145508,8.416727066040039,12.813882827758789,16.241729736328125
9.csv_Day7_18h30m,-0.02292402647435665,0.046341925859451294,0.6821126937866211,0.41201257705688477,4.083489418029785,4.08622932434082,4.0432257652282715,5.576708793640137,8.2935152053833
9.csv_Day7_19h00m,-0.1829686313867569,0.6317992806434631,0.14143185317516327,0.21703143417835236,1.6637742519378662,1.6525185108184814,1.5565026998519897,1.7957243919372559,2.6494343280792236
9.csv_Day7_19h30m,-0.3533964157104492,-0.9078415632247925,-0.6833691596984863,-0.06697139143943787,-0.041075967252254486,0.3955953121185303,0.13474158942699432,0.919365406036377,0.2925771176815033
9.csv_Day7_20h00m,-0.024733202531933784,0.4530387818813324,-0.9835841059684753,0.15832364559173584,-0.038575973361730576,0.3640782833099365,-0.07460080087184906,0.6844766736030579,0.7037120461463928
9.csv_Day7_20h30m,-0.16177266836166382,0.13908597826957703,0.0392763651907444,-0.26006031036376953,0.17460238933563232,0.44351693987846375,0.17528922855854034,0.908327043056488,0.1887347549200058
9.csv_Day7_21h00m,-0.8726735711097717,-0.8031412959098816,0.09341497719287872,0.2510984241962433,0.06879574805498123,-0.5477789044380188,-0.07021839916706085,-0.07397361844778061,0.6347461938858032
9.csv_Day7_21h30m,-0.19985219836235046,-0.37753602862358093,0.29600515961647034,0.04789547622203827,0.05536232888698578,0.1301068514585495,0.04992152377963066,0.33191388845443726,-0.3060290217399597
9.csv_Day7_22h00m,0.008993299677968025,-1.2817546129226685,-0.11242187023162842,0.05372330918908119,-0.13739342987537384,-0.3081328272819519,-0.04599519073963165,0.6543101072311401,0.26376959681510925
9.csv_Day7_22h30m,-0.4119925796985626,0.32630929350852966,-0.42605364322662354,0.20891724526882172,0.0019959677010774612,0.27945610880851746,-0.0013857741141691804,0.5891528129577637,0.053637467324733734
9.csv_Day7_23h00m,-0.258972704410553,0.46872347593307495,-0.0626244843006134,-0.006348991766571999,0.04242110624909401,-0.3472946584224701,0.5477811098098755,-0.09663191437721252,0.62897789478302
9.csv_Day7_23h30m,-0.19167780876159668,-0.9764218926429749,0.03453191742300987,0.11746944487094879,0.08289165049791336,0.1493409425020218,-0.18982388079166412,0.08706624805927277,0.14855080842971802
9.csv_Day8_0h00m,-0.09044383466243744,-0.3959520161151886,0.0092887869104743,-0.07601473480463028,-0.04297676682472229,-0.03717273473739624,0.14453020691871643,-0.47237110137939453,0.5889676213264465
9.csv_Day8_0h30m,-0.2547081708908081,-1.0360264778137207,-0.3873899281024933,0.0021367555018514395,0.004853527992963791,-0.37485823035240173,0.28568291664123535,0.8095836639404297,0.1826200634241104
9.csv_Day8_1h00m,-0.3144385516643524,-1.1093299388885498,-0.7415452599525452,-0.3252658545970917,-0.006030334625393152,0.6489765048027039,0.195551335811615,-0.07616082578897476,0.6177365779876709
9.csv_Day8_1h30m,-0.14420045912265778,-1.186794400215149,-0.2906341254711151,-0.16770349442958832,0.2293034940958023,0.2364359050989151,0.361820787191391,0.3592986464500427,0.0042282878421247005
9.csv_Day8_2h00m,-0.1483076810836792,-1.0536519289016724,-0.06225753575563431,-0.19161120057106018,0.09924314171075821,0.02935635857284069,0.07516954094171524,0.1654176563024521,0.2578697204589844
9.csv_Day8_2h30m,-0.18316060304641724,-1.1260513067245483,-0.2585069537162781,-0.03117319941520691,-0.18779172003269196,0.28458040952682495,0.022574324160814285,0.5788393616676331,0.682134211063385
9.csv_Day8_3h00m,0.017334723845124245,-0.9743480682373047,-0.4423154294490814,0.03262285888195038,0.13642741739749908,0.5188363790512085,0.1308242380619049,0.16772688925266266,-0.20643983781337738
9.csv_Day8_3h30m,-0.3874679505825043,-0.16407114267349243,-0.10560469329357147,-0.007319571916013956,0.018718641251325607,0.4471321105957031,0.1736626774072647,-0.32544100284576416,0.4095763862133026
9.csv_Day8_4h00m,-0.11630219966173172,-1.0458879470825195,0.011628814972937107,-0.09995366632938385,-0.050357893109321594,0.19532130658626556,0.32319557666778564,0.345880389213562,0.7865164875984192
9.csv_Day8_4h30m,-0.22795067727565765,-0.6593285202980042,0.16851988434791565,-0.3492879271507263,-0.13508820533752441,0.027774052694439888,-0.04304159805178642,0.5364975929260254,0.26907873153686523
9.csv_Day8_5h00m,-0.32609179615974426,-1.23250412940979,-0.16066128015518188,0.5227286219596863,1.6355448961257935,1.9744905233383179,0.9539119601249695,1.902741551399231,2.924415349960327
9.csv_Day8_5h30m,-0.044819943606853485,1.6301524639129639,1.3987107276916504,3.973332405090332,3.995144844055176,6.051060199737549,4.356374740600586,7.641077995300293,9.188728332519531
9.csv_Day8_6h00m,0.2769577205181122,3.836545705795288,6.103002548217773,7.012371063232422,11.116612434387207,12.668597221374512,11.001070976257324,16.248790740966797,17.177230834960938
9.csv_Day8_6h30m,0.9186215400695801,10.221287727355957,12.24354076385498,16.68360137939453,19.64186668395996,22.388959884643555,19.33449363708496,24.36611557006836,26.60848045349121
9.csv_Day8_7h00m,1.274544596672058,19.095165252685547,21.388959884643555,27.08660125732422,28.875804901123047,31.64523696899414,29.67862319946289,34.34135055541992,36.09473419189453
9.csv_Day8_7h30m,4.171473979949951,30.008060455322266,33.30317306518555,36.015907287597656,39.29993438720703,41.8966064453125,38.84237289428711,44.82834243774414,45.78016662597656
9.csv_Day8_8h00m,9.907159805297852,32.155059814453125,43.538143157958984,44.4558219909668,49.11709976196289,52.45834732055664,49.07843017578125,53.71464920043945,54.70787811279297
9.csv_Day8_8h30m,12.90917682647705,41.73666763305664,51.91887283325195,55.32417297363281,58.351932525634766,60.112361907958984,57.644840240478516,63.0902099609375,63.94629669189453
9.csv_Day8_9h00m,16.156288146972656,46.779415130615234,60.21745300292969,62.69123077392578,66.03263092041016,68.3265609741211,64.94329833984375,70.43972778320312,71.72142028808594
9.csv_Day8_9h30m,17.78374481201172,47.96427917480469,63.6241340637207,68.57556915283203,72.45488739013672,74.44065856933594,71.46988677978516,76.89205169677734,78.0299301147461
9.csv_Day8_10h00m,23.04667854309082,54.22140121459961,65.16231536865234,71.89220428466797,77.12886810302734,81.20386505126953,78.05375671386719,83.36736297607422,84.2686996459961
9.csv_Day8_10h30m,22.21400260925293,53.31256103515625,61.671207427978516,71.43570709228516,80.81718444824219,84.52210235595703,82.54502868652344,87.05882263183594,88.50753021240234
9.csv_Day8_11h00m,22.983444213867188,50.18247985839844,65.06275939941406,70.37513732910156,81.69915771484375,88.2258529663086,86.22891998291016,90.98645782470703,92.0523681640625
9.csv_Day8_11h30m,18.409198760986328,44.360042572021484,60.60993194580078,74.158203125,82.1568603515625,87.51081085205078,86.8734130859375,93.18280029296875,94.27849578857422
9.csv_Day8_12h00m,22.416332244873047,37.248619079589844,59.21573257446289,70.8476791381836,83.5745620727539,88.01671600341797,88.06281280517578,93.55631256103516,94.47343444824219
9.csv_Day8_12h30m,20.01144790649414,39.71648406982422,52.40833282470703,71.80174255371094,80.49600982666016,89.39307403564453,87.63627624511719,93.3003158569336,93.83843231201172
9.csv_Day8_13h00m,20.014305114746094,35.069942474365234,49.909523010253906,65.92829895019531,78.72229766845703,85.64081573486328,85.2712173461914,91.36324310302734,91.6905288696289
9.csv_Day8_13h30m,13.66756534576416,33.42683410644531,47.91367721557617,64.96443176269531,75.37531280517578,81.04059600830078,81.21502685546875,86.9870834350586,88.1838150024414
9.csv_Day8_14h00m,14.021926879882812,26.81584930419922,43.855342864990234,55.28751754760742,67.30123901367188,72.9493408203125,76.01409149169922,81.47969055175781,83.89569854736328
9.csv_Day8_14h30m,9.764738082885742,26.54721450805664,37.91771697998047,51.9066047668457,61.95016860961914,67.58158874511719,68.57627868652344,75.66718292236328,77.42105102539062
9.csv_Day8_15h00m,7.184656620025635,18.555158615112305,33.759788513183594,42.6330680847168,54.191253662109375,59.215858459472656,61.74833679199219,68.33534240722656,70.02813720703125
9.csv_Day8_15h30m,6.437962532043457,19.404172897338867,29.225698471069336,37.741783142089844,46.515350341796875,51.93163299560547,53.70205307006836,60.808528900146484,63.0235710144043
9.csv_Day8_16h00m,4.995338439941406,14.236427307128906,20.737041473388672,31.555564880371094,38.875247955322266,44.952842712402344,44.80754470825195,51.26823425292969,53.904178619384766
9.csv_Day8_16h30m,2.9690661430358887,10.959439277648926,15.50600814819336,23.378870010375977,32.38507080078125,35.73451232910156,35.891658782958984,41.396541595458984,44.81735610961914
9.csv_Day8_17h00m,0.5337085723876953,6.564021587371826,12.418700218200684,12.927855491638184,20.493408203125,24.341190338134766,24.357744216918945,30.58125114440918,32.751190185546875
9.csv_Day8_17h30m,0.046564552932977676,2.4144375324249268,5.217337608337402,10.838393211364746,11.748563766479492,13.735739707946777,15.098645210266113,20.838031768798828,24.895849227905273
9.csv_Day8_18h00m,-1.6923314332962036,1.2928775548934937,4.753196716308594,4.3053765296936035,6.523338794708252,8.298067092895508,8.292255401611328,13.786815643310547,16.700363159179688
9.csv_Day8_18h30m,-1.8402725458145142,0.6194478869438171,1.1231120824813843,2.6168370246887207,5.0960259437561035,3.7172739505767822,3.759586811065674,7.063859462738037,9.543855667114258
9.csv_Day8_19h00m,0.11956179141998291,-0.12614870071411133,0.6115525364875793,-0.01644742488861084,0.06358278542757034,1.4086512327194214,1.1132327318191528,2.139832019805908,3.813525915145874
9.csv_Day8_19h30m,-0.11801889538764954,-0.914928138256073,-0.2631292939186096,0.026599224656820297,-0.13104765117168427,0.37648820877075195,0.06773678958415985,0.520847499370575,0.3723169267177582
9.csv_Day8_20h00m,-0.6733787059783936,-0.21620531380176544,0.1446288824081421,-0.055493298918008804,0.06245139613747597,0.5506721138954163,-0.10609789937734604,-0.31850358843803406,0.747241199016571
9.csv_Day8_20h30m,-0.24470318853855133,-0.5732417106628418,-0.6794123649597168,0.06565063446760178,-0.14750605821609497,0.4516967535018921,-0.10740325599908829,0.8648936748504639,0.5796318054199219
9.csv_Day8_21h00m,0.001929528429172933,-0.37190550565719604,-0.3329206705093384,-0.3639764189720154,0.04435030743479729,0.2849625051021576,0.24627579748630524,0.8222745060920715,1.1609047651290894
