id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_15h30m,7.630304247140884,16.273406147956848,25.05105435848236,25.032716989517212,31.614962220191956,33.34157168865204,33.823686838150024,34.377115964889526,36.572760343551636
12.csv_Day7_16h00m,5.466390773653984,12.035387009382248,18.635591864585876,17.553584277629852,22.79725968837738,24.044212698936462,24.49708729982376,25.69868564605713,26.915621757507324
12.csv_Day7_16h30m,3.804377093911171,8.66469144821167,12.576279044151306,12.609264254570007,16.629251837730408,16.860921680927277,17.566585540771484,19.808760285377502,17.90143996477127
12.csv_Day7_17h00m,2.5747694075107574,5.798913165926933,7.765228301286697,9.178733080625534,12.01617643237114,10.964024066925049,12.820658087730408,13.400718569755554,10.314086079597473
12.csv_Day7_17h30m,1.3986960053443909,3.179575875401497,4.003207013010979,5.205034464597702,6.853280961513519,6.043458729982376,7.997302711009979,8.137332648038864,5.886423587799072
12.csv_Day7_18h00m,0.6148857530206442,1.766257919371128,2.061472088098526,2.6612771674990654,3.386836498975754,3.211725130677223,4.197235405445099,5.5390432476997375,3.518041968345642
12.csv_Day7_18h30m,0.19089169800281525,0.8746044710278511,0.9004844352602959,1.6412267461419106,1.926172710955143,1.7297133803367615,2.532653510570526,3.08951735496521,2.1653026342391968
12.csv_Day7_19h00m,-0.08788397535681725,0.17822710797190666,0.03746785223484039,0.549645721912384,0.5731383338570595,0.2509698271751404,0.7582616060972214,0.4496067762374878,0.6640493869781494
12.csv_Day7_19h30m,-0.17472552135586739,-0.10598916560411453,-0.18383152782917023,-0.05186554044485092,0.014987681061029434,-0.21056681871414185,-0.10503381490707397,-0.19554346799850464,-0.01201629638671875
12.csv_Day7_20h00m,-0.13974113389849663,-0.11929776519536972,-0.08511524647474289,-0.09306930005550385,0.06406344473361969,-0.03488510847091675,-0.08103996515274048,-0.13574957847595215,-0.007095932960510254
12.csv_Day7_20h30m,-0.10852804407477379,-0.10696165263652802,-0.06014425307512283,-0.052945688366889954,0.08004596456885338,0.021132826805114746,-0.036469846963882446,-0.10037124156951904,-0.007402896881103516
12.csv_Day7_21h00m,-0.09598443284630775,-0.09349649772047997,-0.05372632294893265,-0.03523491322994232,0.0856609083712101,0.037385523319244385,-0.025610625743865967,-0.03768503665924072,0.01665651798248291
12.csv_Day7_21h30m,-0.09272992610931396,-0.07918281480669975,-0.04667062312364578,-0.02415776252746582,0.09374227374792099,0.043974071741104126,-0.015416741371154785,-0.018690526485443115,0.043648481369018555
12.csv_Day7_22h00m,-0.0926084816455841,-0.06461264565587044,-0.04011671990156174,-0.016357190907001495,0.0991608016192913,0.0410422682762146,-0.01393631100654602,-0.008140504360198975,0.06861388683319092
12.csv_Day7_22h30m,-0.09351959452033043,-0.05059307441115379,-0.03468766808509827,-0.012999214231967926,0.10326141491532326,0.03136470913887024,-0.020842254161834717,-0.01274794340133667,0.07840991020202637
12.csv_Day7_23h00m,-0.09432835504412651,-0.03721537068486214,-0.0313369557261467,-0.010525621473789215,0.10637016966938972,0.020556151866912842,-0.0307425856590271,-0.014154613018035889,0.09818077087402344
12.csv_Day7_23h30m,-0.09511886164546013,-0.02492377534508705,-0.029842741787433624,-0.00990554690361023,0.1093786209821701,0.007489323616027832,-0.04256591200828552,-0.02027153968811035,0.10690093040466309
12.csv_Day8_0h00m,-0.09577823802828789,-0.014056079089641571,-0.030194967985153198,-0.00985022634267807,0.11209994554519653,-0.0038214027881622314,-0.053592026233673096,-0.02173781394958496,0.12382268905639648
12.csv_Day8_0h30m,-0.09606489911675453,-0.004427041858434677,-0.032044947147369385,-0.01048501580953598,0.11065620929002762,-0.01757219433784485,-0.0657297670841217,-0.03009885549545288,0.13665556907653809
12.csv_Day8_1h00m,-0.09626997634768486,0.0034188851714134216,-0.03531854599714279,-0.01180991530418396,0.10709501802921295,-0.02960488200187683,-0.07813796401023865,-0.031039118766784668,0.14494061470031738
12.csv_Day8_1h30m,-0.09635118767619133,0.009129103273153305,-0.039276666939258575,-0.012026168406009674,0.10493109002709389,-0.03487393260002136,-0.08583217859268188,-0.028277933597564697,0.15790462493896484
12.csv_Day8_2h00m,-0.09621027857065201,0.012965127825737,-0.0436658039689064,-0.01415405422449112,0.10052649304270744,-0.03839731216430664,-0.09092390537261963,-0.02403855323791504,0.1603454351425171
12.csv_Day8_2h30m,-0.09605828672647476,0.014880578964948654,-0.048157572746276855,-0.01466553658246994,0.10216664522886276,-0.03531202673912048,-0.08923038840293884,-0.014823675155639648,0.1588881015777588
12.csv_Day8_3h00m,-0.0960315577685833,0.01521008089184761,-0.052575208246707916,-0.018712878227233887,0.10119704529643059,-0.03353729844093323,-0.08661597967147827,-0.008161365985870361,0.14039278030395508
12.csv_Day8_3h30m,-0.09607840329408646,0.014395266771316528,-0.05657803267240524,-0.02040434628725052,0.1064598560333252,-0.027979910373687744,-0.0789061188697815,-0.0018954277038574219,0.13811588287353516
12.csv_Day8_4h00m,-0.09611658751964569,0.012756884098052979,-0.060172006487846375,-0.026301108300685883,0.10780496522784233,-0.024247169494628906,-0.07143765687942505,0.008255243301391602,0.16163289546966553
12.csv_Day8_4h30m,-0.0954657793045044,0.011243205517530441,-0.062474049627780914,-0.02998560667037964,0.11316528543829918,-0.018788129091262817,-0.05962103605270386,0.01604706048965454,0.26563704013824463
12.csv_Day8_5h00m,-0.01890622079372406,0.17889859154820442,0.202191062271595,0.22233165800571442,0.4500430077314377,0.4477694630622864,0.4139333963394165,0.6910637021064758,1.173776388168335
12.csv_Day8_5h30m,0.4207818303257227,1.0708649642765522,1.4616102911531925,1.3926158659160137,1.8348580226302147,2.2465020418167114,2.1796774119138718,3.0431464314460754,3.484910726547241
12.csv_Day8_6h00m,1.3660616241395473,2.7627479285001755,3.616347908973694,3.634919971227646,4.283904656767845,5.207448452711105,5.079261213541031,6.487728655338287,6.884998083114624
12.csv_Day8_6h30m,2.9508445411920547,5.310891196131706,6.905242055654526,7.389916479587555,8.572708070278168,9.927240759134293,9.590627253055573,11.295723915100098,12.57174164056778
12.csv_Day8_7h00m,5.49461804330349,8.931858837604523,11.526427417993546,13.652394711971283,16.179931163787842,17.35474169254303,16.442294418811798,17.366451025009155,21.600815653800964
12.csv_Day8_7h30m,8.73279795050621,13.277210295200348,16.886094212532043,20.380498468875885,23.701944947242737,24.76571798324585,24.000145494937897,24.85731691122055,29.5846164226532
12.csv_Day8_8h00m,12.463992089033127,18.225866556167603,23.24433922767639,27.298927307128906,31.25128149986267,32.7408492565155,32.36048221588135,34.08012390136719,37.11273968219757
12.csv_Day8_8h30m,16.518236696720123,23.49206805229187,30.00853955745697,34.42299962043762,39.20865058898926,41.11256003379822,41.22917950153351,43.2727575302124,45.32395601272583
12.csv_Day8_9h00m,20.476065576076508,28.310856223106384,36.25624179840088,41.18953347206116,46.85231149196625,49.09570813179016,49.5745986700058,51.608216762542725,53.54544520378113
12.csv_Day8_9h30m,24.005408585071564,32.43321478366852,41.84027314186096,47.33556509017944,53.69864106178284,56.52792453765869,56.86454772949219,59.1374397277832,60.91893911361694
12.csv_Day8_10h00m,26.829829812049866,35.709670186042786,46.46562337875366,52.449774742126465,59.31837558746338,62.94739246368408,62.80437707901001,65.59321880340576,67.24107265472412
12.csv_Day8_10h30m,28.72135043144226,38.04876506328583,50.067734718322754,56.29478096961975,63.60803246498108,67.94506907463074,67.30581521987915,70.79363465309143,72.7155089378357
12.csv_Day8_11h00m,29.531443119049072,39.43248093128204,52.61046886444092,58.75813961029053,66.59305691719055,71.30305767059326,70.50718069076538,74.6366560459137,77.22501754760742
12.csv_Day8_11h30m,29.213395714759827,39.88529145717621,54.077255725860596,59.783828258514404,68.28766465187073,72.97970652580261,72.55064249038696,77.01119780540466,80.38593530654907
12.csv_Day8_12h00m,27.853792905807495,39.45731818675995,54.46341633796692,59.418100118637085,68.7038004398346,73.07302951812744,73.36119413375854,77.8192400932312,81.76177144050598
12.csv_Day8_12h30m,25.676068663597107,38.245537877082825,53.79652380943298,57.853078842163086,67.86525249481201,71.75005674362183,72.770094871521,77.00762152671814,81.05522990226746
12.csv_Day8_13h00m,22.95493632555008,36.316001415252686,52.06180214881897,55.13228178024292,65.68571329116821,69.09750699996948,70.5777645111084,74.49329495429993,78.11001539230347
12.csv_Day8_13h30m,19.967864453792572,33.74413251876831,49.29571747779846,51.2433648109436,62.08382248878479,65.15570282936096,66.75264835357666,70.21064162254333,73.03266525268555
12.csv_Day8_14h00m,16.94069355726242,30.607712268829346,45.55950164794922,46.4545875787735,57.030755281448364,59.96208190917969,61.454975605010986,64.22053575515747,66.1250114440918
12.csv_Day8_14h30m,14.008012413978577,26.965540647506714,40.904152393341064,41.02548658847809,50.48791170120239,53.4309983253479,54.81051206588745,56.60794973373413,57.776838541030884
12.csv_Day8_15h00m,11.23562827706337,22.883206605911255,35.305386781692505,35.03096401691437,42.609041929244995,45.57977318763733,46.9632089138031,47.62032330036163,48.700398206710815
12.csv_Day8_15h30m,8.639612793922424,18.358981609344482,28.645679354667664,28.353697061538696,33.83369445800781,36.584967374801636,38.05131018161774,37.791603803634644,39.55540657043457
12.csv_Day8_16h00m,6.329274922609329,13.79205584526062,21.256238222122192,21.62066251039505,25.445494055747986,27.21991539001465,29.04365062713623,28.305882215499878,30.62477707862854
12.csv_Day8_16h30m,4.374894127249718,9.512930363416672,14.123214781284332,15.283848345279694,18.10491383075714,18.456682562828064,20.610035955905914,19.97574418783188,21.203656494617462
12.csv_Day8_17h00m,2.78678797185421,6.007910892367363,8.766429871320724,9.678569436073303,11.798835545778275,11.190328001976013,13.409413397312164,13.201424479484558,11.644122004508972
12.csv_Day8_17h30m,1.5662534162402153,3.4217391163110733,5.0087641924619675,5.950888991355896,7.267111539840698,6.530345231294632,8.723553270101547,8.839742839336395,5.977126955986023
12.csv_Day8_18h00m,0.6829732097685337,1.6760081052780151,2.518911473453045,3.448554128408432,3.9026007056236267,3.393132984638214,5.516078323125839,5.462336540222168,3.5635828971862793
12.csv_Day8_18h30m,0.12819422408938408,0.5842552520334721,0.8924245834350586,1.8514547497034073,1.8304934725165367,1.692499965429306,2.9922738671302795,2.991895377635956,2.3549258708953857
12.csv_Day8_19h00m,-0.11487193405628204,0.07307557389140129,0.0957634299993515,0.6578797474503517,0.5682219751179218,0.5179956555366516,0.9702350944280624,0.8045807480812073,1.0141491889953613
12.csv_Day8_19h30m,-0.17134100198745728,-0.11711549013853073,-0.165514275431633,-0.008716434240341187,-0.02362094819545746,-0.052944570779800415,0.06144605576992035,-0.054223835468292236,0.26359260082244873
12.csv_Day8_20h00m,-0.13154633343219757,-0.09304145351052284,-0.09070169180631638,-0.08143037557601929,0.013862363994121552,0.02088397741317749,-0.02247840166091919,-0.014226138591766357,0.21042227745056152
12.csv_Day8_20h30m,-0.09898049756884575,-0.06755637004971504,-0.06240718066692352,-0.03698952496051788,0.04873229190707207,0.058875977993011475,-0.03249719738960266,-0.05314052104949951,0.18199384212493896
12.csv_Day8_21h00m,-0.08674208074808121,-0.05905553698539734,-0.05906876176595688,-0.021541863679885864,0.060364603996276855,0.0517524778842926,-0.0468716025352478,-0.012305378913879395,0.16703009605407715
12.csv_Day8_21h30m,-0.08408166468143463,-0.05636746063828468,-0.05456153303384781,-0.020443834364414215,0.07506711408495903,0.038158148527145386,-0.04702135920524597,-0.026220083236694336,0.14958083629608154
12.csv_Day8_22h00m,-0.08457396179437637,-0.05422597751021385,-0.05026496946811676,-0.02269688993692398,0.08867103606462479,0.02222508192062378,-0.04627257585525513,-0.022521615028381348,0.142022967338562
12.csv_Day8_22h30m,-0.08602309972047806,-0.050939712673425674,-0.046979449689388275,-0.02640988677740097,0.09808791801333427,0.004873424768447876,-0.051931291818618774,-0.03825873136520386,0.12539327144622803
12.csv_Day8_23h00m,-0.08784281089901924,-0.04645874723792076,-0.045295245945453644,-0.029009021818637848,0.10636718943715096,-0.006058812141418457,-0.05914643406867981,-0.03416687250137329,0.1246720552444458
12.csv_Day8_23h30m,-0.09028585627675056,-0.04136916249990463,-0.044935569167137146,-0.031644292175769806,0.11340472847223282,-0.0141926109790802,-0.06775930523872375,-0.038142502307891846,0.11928379535675049
13.csv_Day7_0h00m,-0.02735862508416176,0.04479866474866867,-0.05000699311494827,-0.006653927266597748,-0.3947572782635689,-0.15285834670066833,0.08871518075466156,0.41505396366119385,3.8561731576919556
13.csv_Day7_0h30m,-0.20469296723604202,-0.01378944143652916,-0.062282197177410126,0.06292574107646942,-0.03665238618850708,0.5799107253551483,0.5597010254859924,0.547376275062561,2.197358012199402
13.csv_Day7_1h00m,-0.11313818395137787,-0.026701949536800385,-0.07997620850801468,0.09850729256868362,-0.29886718839406967,0.30167996883392334,0.29691047966480255,0.35644620656967163,0.19620060920715332
13.csv_Day7_1h30m,-0.049970485270023346,-0.019836705178022385,-0.06844326853752136,0.03501586616039276,-0.1655295491218567,0.11695399880409241,0.14620497822761536,0.38630813360214233,0.24662315845489502
13.csv_Day7_2h00m,-0.03428589552640915,-0.012601539492607117,-0.07919780910015106,0.005788356065750122,-0.07850993424654007,0.05660206079483032,0.1414921134710312,0.20156055688858032,0.09654462337493896
13.csv_Day7_2h30m,-0.04303446039557457,-0.01070518046617508,-0.09240824729204178,-0.002549774944782257,-0.008856505155563354,0.04056096076965332,0.13357475399971008,0.14532804489135742,0.19710063934326172
13.csv_Day7_3h00m,-0.0598464161157608,-0.014018174260854721,-0.10262243449687958,-0.015241652727127075,0.031407736241817474,0.030879676342010498,0.1055985689163208,0.09693801403045654,0.2155989408493042
13.csv_Day7_3h30m,-0.07667765021324158,-0.020795781165361404,-0.10913312435150146,-0.021269917488098145,0.06651747971773148,0.023262202739715576,0.07426925003528595,0.09364038705825806,0.229722261428833
13.csv_Day7_4h00m,-0.09001865983009338,-0.02905195578932762,-0.11346600949764252,-0.0260109081864357,0.08912626653909683,0.017667561769485474,0.05090087652206421,0.10138601064682007,0.2451688051223755
13.csv_Day7_4h30m,-0.04569320008158684,0.12398594990372658,0.10430850088596344,0.21553616970777512,0.3833564929664135,0.32106414437294006,0.3872040659189224,0.619758665561676,0.6878584623336792
13.csv_Day7_5h00m,0.2852705307304859,0.9321256540715694,1.1741425842046738,1.2493018060922623,1.5669392421841621,1.650894433259964,1.779073104262352,2.547474205493927,2.1890342235565186
13.csv_Day7_5h30m,1.0229007340967655,2.4776194244623184,3.074725531041622,3.2565753906965256,3.7926610559225082,4.216355085372925,4.42114882171154,5.710740387439728,5.0081223249435425
13.csv_Day7_6h00m,2.4094291031360626,5.113852769136429,6.441961973905563,7.08698183298111,8.135953545570374,8.809397369623184,9.016470611095428,10.3988878428936,10.239613056182861
13.csv_Day7_6h30m,4.767968133091927,9.195610880851746,11.481451243162155,13.133937120437622,14.433419704437256,14.724576473236084,15.044091641902924,15.000782907009125,16.332389414310455
13.csv_Day7_7h00m,7.687700539827347,13.845275342464447,17.17710644006729,19.68035399913788,20.429253578186035,20.78978419303894,22.083215415477753,21.170692145824432,23.485085368156433
13.csv_Day7_7h30m,11.071445792913437,19.055284559726715,24.173608422279358,26.95096731185913,27.355122566223145,28.08487117290497,30.001890659332275,29.417061805725098,32.135239243507385
13.csv_Day7_8h00m,15.007835626602173,24.95415061712265,31.778284907341003,35.30542254447937,35.82162857055664,36.390990018844604,38.66097033023834,38.01216781139374,40.70010781288147
13.csv_Day7_8h30m,18.979275226593018,30.386868119239807,38.57823610305786,42.70258545875549,43.19813549518585,43.807047605514526,46.81086242198944,45.78425586223602,48.142147064208984
