id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_23h30m,-0.11952214408665895,-0.16165422275662422,0.11227140203118324,-0.017097964882850647,0.192929245531559,0.08815117180347443,0.1111263525672257,0.1454085111618042,0.17795488238334656
18.csv_Day8_0h00m,-0.11945483274757862,-0.1525064930319786,0.10856539011001587,-0.020502135157585144,0.22184494882822037,0.08356571197509766,0.11092779459431767,0.13423413038253784,0.16942135989665985
18.csv_Day8_0h30m,-0.12087209615856409,-0.1500401645898819,0.10864883661270142,-0.021328777074813843,0.2395467832684517,0.07363967597484589,0.10520360665395856,0.12217927724123001,0.16213580965995789
18.csv_Day8_1h00m,-0.12151678092777729,-0.1464175060391426,0.10526925325393677,-0.02337433397769928,0.2596164122223854,0.06697028875350952,0.10859268950298429,0.10141739621758461,0.16019344329833984
18.csv_Day8_1h30m,-0.12274626642465591,-0.14865603297948837,0.10500913485884666,-0.027931854128837585,0.2735773101449013,0.057534873485565186,0.11809590505436063,0.07133912295103073,0.15631802380084991
18.csv_Day8_2h00m,-0.12332620099186897,-0.1536077819764614,0.09952224791049957,-0.03172643482685089,0.2883831039071083,0.055348873138427734,0.13803105102851987,0.03032321110367775,0.15586763620376587
18.csv_Day8_2h30m,-0.1248231390491128,-0.16163792461156845,0.08918270468711853,-0.03567524254322052,0.30110571533441544,0.06130896508693695,0.1688133110292256,-0.013752467930316925,0.15379302203655243
18.csv_Day8_3h00m,-0.125605845823884,-0.17481353133916855,0.06424710154533386,-0.045076385140419006,0.3132486715912819,0.07948875427246094,0.22814525291323662,-0.05552992224693298,0.15120506286621094
18.csv_Day8_3h30m,-0.12779561802744865,-0.18955059349536896,0.025590229779481888,-0.05883947014808655,0.32483283430337906,0.1171160489320755,0.3235745243728161,-0.06285998970270157,0.15688613057136536
18.csv_Day8_4h00m,-0.1301588024944067,-0.19965311512351036,-0.016065500676631927,-0.08518919348716736,0.34140441566705704,0.18479302525520325,0.49864286556839943,0.008605513721704483,0.2109672874212265
18.csv_Day8_4h30m,-0.133277359418571,-0.18897652626037598,-0.017113052308559418,-0.10111331939697266,0.37673208862543106,0.31686872243881226,0.8097199723124504,0.24788063019514084,0.5102846771478653
18.csv_Day8_5h00m,-0.0061980681493878365,0.023274216800928116,0.28955182060599327,0.09796097874641418,0.796145386993885,0.769515335559845,1.6617674380540848,1.124492660164833,1.7432130873203278
18.csv_Day8_5h30m,0.438182707875967,0.6448912434279919,1.2767886742949486,0.833464041352272,2.079285867512226,1.910075917840004,3.591034933924675,3.1990177929401398,4.847840219736099
18.csv_Day8_6h00m,1.220218650996685,1.8578067421913147,3.147576004266739,2.3743584752082825,4.406408220529556,3.9835799485445023,6.709972023963928,6.573446094989777,10.118216276168823
18.csv_Day8_6h30m,2.4524997919797897,4.011321812868118,6.169741600751877,5.204038321971893,7.9995304346084595,7.395368814468384,11.22714877128601,11.449792236089706,16.40070080757141
18.csv_Day8_7h00m,4.305365681648254,7.585694640874863,10.531297326087952,9.758715331554413,13.11400830745697,12.592412531375885,17.40451008081436,18.137425184249878,22.568532824516296
18.csv_Day8_7h30m,6.504150480031967,12.772177159786224,15.698710083961487,15.78364372253418,19.14663463830948,19.13318783044815,24.470919370651245,25.827690958976746,28.767740726470947
18.csv_Day8_8h00m,8.668085187673569,19.236133992671967,20.779068768024445,22.453540563583374,25.29207170009613,26.087355613708496,31.529122591018677,33.61712992191315,35.12847125530243
18.csv_Day8_8h30m,11.353369802236557,25.88436007499695,26.14796757698059,29.971042275428772,32.048678398132324,33.635613322257996,39.29062485694885,42.17986762523651,43.0664598941803
18.csv_Day8_9h00m,14.397881925106049,30.805552005767822,31.44119679927826,37.832728028297424,38.85139524936676,41.05550944805145,47.01896607875824,50.44940114021301,52.77894735336304
18.csv_Day8_9h30m,16.784672439098358,33.6224764585495,35.18829941749573,44.42140758037567,44.02008354663849,47.014230489730835,52.69496440887451,56.137436628341675,62.118738889694214
18.csv_Day8_10h00m,19.693468511104584,36.12769544124603,38.95606994628906,50.8087158203125,49.36408996582031,53.12913656234741,58.45901966094971,61.68171167373657,70.36661505699158
18.csv_Day8_10h30m,21.764735877513885,37.570372223854065,41.03688597679138,55.03060221672058,52.97141671180725,57.832133769989014,62.080180644989014,64.66838121414185,74.45229291915894
18.csv_Day8_11h00m,23.2234388589859,38.08654546737671,41.809943318367004,56.95531964302063,54.873114824295044,61.011070013046265,64.25073146820068,66.09082221984863,75.60818195343018
18.csv_Day8_11h30m,24.7595876455307,38.74734342098236,42.57761240005493,57.780736684799194,56.65388107299805,63.51412534713745,66.05975031852722,67.39745140075684,75.86105465888977
18.csv_Day8_12h00m,25.37168860435486,38.709092140197754,42.21008121967316,56.61236047744751,57.09500312805176,63.88612389564514,65.84218740463257,66.71470999717712,74.35632944107056
18.csv_Day8_12h30m,24.65084344148636,37.23778426647186,40.14355540275574,53.10624837875366,55.15933036804199,61.21605038642883,63.298970460891724,63.75773549079895,70.87826728820801
18.csv_Day8_13h00m,23.988088965415955,35.64009666442871,38.36059272289276,49.56739842891693,53.00182104110718,57.66802430152893,60.94017028808594,61.43433451652527,67.39803552627563
18.csv_Day8_13h30m,21.561679244041443,32.27377235889435,34.29169058799744,43.933817744255066,47.893571853637695,51.671940088272095,55.462610721588135,56.033313274383545,61.259907484054565
18.csv_Day8_14h00m,18.992239236831665,28.538048267364502,30.20472526550293,38.45999836921692,42.39907264709473,45.64613401889801,49.43889379501343,50.571757555007935,54.886507987976074
18.csv_Day8_14h30m,16.350318491458893,24.372684955596924,26.194652915000916,33.19493532180786,36.841005086898804,39.77239727973938,42.78944134712219,44.61657404899597,47.77226746082306
18.csv_Day8_15h00m,13.145549595355988,19.160135090351105,21.42694592475891,27.060475945472717,30.241799354553223,33.10227394104004,35.08080542087555,37.4040424823761,39.167630672454834
18.csv_Day8_15h30m,9.795020520687103,13.679495453834534,16.44669622182846,20.58682143688202,23.050174117088318,26.09844207763672,27.16551125049591,29.83042299747467,30.322355031967163
18.csv_Day8_16h00m,6.903395056724548,9.167273342609406,12.054373323917389,14.674130082130432,16.746999323368073,19.343365728855133,20.087747275829315,22.78183549642563,22.491180896759033
18.csv_Day8_16h30m,4.342205822467804,5.574105307459831,8.024540543556213,9.408704936504364,11.070481687784195,12.74062991142273,13.580262660980225,16.046957671642303,15.094995498657227
18.csv_Day8_17h00m,2.6103369891643524,3.2687269151210785,5.156269669532776,5.868057161569595,6.809520721435547,7.631970942020416,8.666316419839859,10.625027865171432,9.317034482955933
18.csv_Day8_17h30m,1.2566414661705494,1.6134224832057953,2.803271822631359,3.2979708164930344,3.5182513296604156,3.985472023487091,4.794962331652641,6.222052127122879,4.899062216281891
18.csv_Day8_18h00m,0.2563813701272011,0.44793831184506416,1.0511339642107487,1.441594585776329,1.1801088228821754,1.601019874215126,2.00470257550478,3.1002700328826904,2.0558029413223267
18.csv_Day8_18h30m,-0.2237668028101325,-0.16983659006655216,0.1284404657781124,0.4193924367427826,-0.1017717644572258,0.3340035676956177,0.4912956617772579,1.3198714703321457,0.7362537086009979
18.csv_Day8_19h00m,-0.30084545724093914,-0.30026184394955635,-0.14689862728118896,0.00030659139156341553,-0.41798558086156845,-0.12297742068767548,0.037209747824817896,0.5783015862107277,0.39029866456985474
18.csv_Day8_19h30m,-0.18579848110675812,-0.2520720474421978,-0.05380697548389435,-0.028765574097633362,-0.3138801082968712,-0.13886131346225739,0.07189802126958966,0.3915732726454735,0.4116680473089218
18.csv_Day8_20h00m,-0.13086104299873114,-0.2405203878879547,-0.007562711834907532,-0.029239803552627563,-0.18638726323843002,-0.09793248027563095,0.07412527920678258,0.2578467130661011,0.36793723702430725
18.csv_Day8_20h30m,-0.10680388659238815,-0.24254769086837769,0.015671364963054657,-0.02524256706237793,-0.0742478296160698,-0.06103701889514923,0.079183594789356,0.18450375646352768,0.32964348793029785
18.csv_Day8_21h00m,-0.09974082931876183,-0.23851068690419197,0.02615842968225479,-0.01822337508201599,0.018371082842350006,-0.029831379652023315,0.09004859020933509,0.1533697359263897,0.3164391964673996
18.csv_Day8_21h30m,-0.09748893789947033,-0.22608842700719833,0.026083551347255707,-0.004360079765319824,0.09289924055337906,0.007657334208488464,0.11306983651593328,0.1535380259156227,0.3474045544862747
18.csv_Day8_22h00m,-0.09840514976531267,-0.20593293011188507,0.037227943539619446,0.007140263915061951,0.14669615775346756,0.04324335604906082,0.15224713133648038,0.19065896049141884,0.43258629739284515
18.csv_Day8_22h30m,-0.10262494906783104,-0.16272952780127525,0.08596610277891159,0.0101432204246521,0.19345451146364212,0.10151341557502747,0.20220023579895496,0.28916001319885254,0.5936328321695328
18.csv_Day8_23h00m,-0.10683613363653421,-0.07607927545905113,0.1760801300406456,0.017765909433364868,0.2502391114830971,0.31524524092674255,0.22895499132573605,0.5023308098316193,0.9096216410398483
18.csv_Day8_23h30m,-0.11064931750297546,0.12255478650331497,0.25482838973402977,0.057892873883247375,0.236562080681324,1.0526150465011597,0.22240139078348875,0.9205901995301247,1.5671629458665848
19.csv_Day7_0h00m,-0.25017899461090565,-1.7591401934623718,0.29472317546606064,0.21176189184188843,-0.4650695249438286,0.17001908272504807,-0.5489916540682316,0.4996917210519314,1.1811286211013794
19.csv_Day7_0h30m,-0.25417753495275974,-0.4567681811749935,0.11504730209708214,-0.23266226053237915,-0.05829790607094765,-0.43116137385368347,-0.21874401718378067,0.5435505416244268,0.26564858853816986
19.csv_Day7_1h00m,-0.17698709852993488,-0.05933288484811783,0.038700178265571594,-0.06368905305862427,-0.011846190318465233,-0.3011934459209442,0.05376172484830022,0.27781594544649124,0.45706741511821747
19.csv_Day7_1h30m,-0.12279003858566284,0.020616035908460617,-0.009157136082649231,0.01993328332901001,-0.0028308480978012085,-0.20225420594215393,0.17180816503241658,0.1507895067334175,0.5181904882192612
19.csv_Day7_2h00m,-0.09650085121393204,0.005005858838558197,-0.03306623548269272,0.016045570373535156,0.030987337231636047,-0.19973888993263245,0.1916116219945252,0.09381687268614769,0.44914819300174713
19.csv_Day7_2h30m,-0.08696676231920719,-0.01980094239115715,-0.04498828202486038,-0.009818747639656067,0.07674330845475197,-0.2045903354883194,0.1712953788228333,0.07189447060227394,0.3537561744451523
19.csv_Day7_3h00m,-0.0857731094583869,-0.034051667898893356,-0.05295462906360626,-0.02249889075756073,0.11882791295647621,-0.18349215388298035,0.13472960563376546,0.0712888315320015,0.2762649208307266
19.csv_Day7_3h30m,-0.08807242847979069,-0.041152723133563995,-0.05978178232908249,-0.02688467502593994,0.15043942257761955,-0.15823058784008026,0.10223222197964787,0.08012577891349792,0.21452009677886963
19.csv_Day7_4h00m,-0.09241760708391666,-0.046156393364071846,-0.06423424929380417,-0.02668052911758423,0.17232680693268776,-0.14385245740413666,0.07232875796034932,0.0933581031858921,0.15992745757102966
19.csv_Day7_4h30m,-0.09938920848071575,-0.050267111510038376,-0.05747899413108826,-0.02148374915122986,0.18371399492025375,-0.13889707624912262,0.030349206645041704,0.10669082403182983,0.10289400815963745
19.csv_Day7_5h00m,-0.10894371662288904,-0.05076257511973381,-0.030861422419548035,-0.013477727770805359,0.1823732629418373,-0.13223588466644287,-0.04168188897892833,0.10084602981805801,0.04355199635028839
19.csv_Day7_5h30m,-0.1214807154610753,-0.05200081504881382,0.0026805326342582703,0.009406358003616333,0.1570291817188263,-0.08639022707939148,-0.20811278373003006,0.04459097981452942,0.037962570786476135
19.csv_Day7_6h00m,0.0807727687060833,0.19617630168795586,0.44374046847224236,0.38339458405971527,0.407986156642437,0.356525182723999,-0.04538221983239055,0.29965294525027275,0.38558952510356903
19.csv_Day7_6h30m,0.7210113573819399,0.8872109465301037,1.5408082865178585,1.4349859207868576,1.332676038146019,1.5581900253891945,0.9387731552124023,1.3262931257486343,1.5379641205072403
19.csv_Day7_7h00m,1.821788214147091,2.0496144890785217,3.3134188503026962,3.2103657722473145,3.0713023617863655,3.573537990450859,2.918126992881298,3.4486353397369385,3.711911663413048
19.csv_Day7_7h30m,3.3890724182128906,3.7305351346731186,5.738874524831772,5.708786845207214,5.665368586778641,6.457985937595367,6.0678016394376755,6.76153302192688,7.016253471374512
19.csv_Day7_8h00m,5.372172594070435,5.921327695250511,8.755521476268768,8.900211751461029,9.026770293712616,10.219760239124298,10.3702113032341,11.216139048337936,11.331233382225037
19.csv_Day7_8h30m,7.704094797372818,8.62741470336914,12.241999059915543,12.7168208360672,13.082374632358551,14.847037196159363,15.747810900211334,16.625437140464783,16.44292324781418
19.csv_Day7_9h00m,10.324647277593613,11.826758831739426,16.109734773635864,17.09132492542267,17.74892657995224,20.232947170734406,22.076043486595154,22.75821566581726,22.157731652259827
19.csv_Day7_9h30m,12.926474213600159,15.183654427528381,19.813890755176544,21.563994884490967,22.558720409870148,25.727590918540955,28.47244143486023,28.8956880569458,28.090432286262512
19.csv_Day7_10h00m,15.195707976818085,18.34132671356201,22.97881245613098,25.650757551193237,26.878580451011658,30.67261278629303,34.022003412246704,34.269022941589355,33.40959548950195
19.csv_Day7_10h30m,17.034725844860077,21.05899006128311,25.497785210609436,29.120826721191406,30.410295724868774,34.73906219005585,38.40287923812866,38.44912946224213,37.64853775501251
19.csv_Day7_11h00m,18.359053134918213,23.080958425998688,27.296361327171326,31.740719079971313,32.95010328292847,37.63011991977692,41.42194390296936,41.29606485366821,40.657857060432434
19.csv_Day7_11h30m,19.12536919116974,24.266016483306885,28.293099999427795,33.30989181995392,34.458187222480774,39.15043771266937,43.07914972305298,42.76078641414642,42.383626103401184
19.csv_Day7_12h00m,19.318261742591858,24.530278146266937,28.484028577804565,33.751121163368225,34.873512387275696,39.20482695102692,43.41816306114197,42.888227105140686,42.813366651535034
19.csv_Day7_12h30m,18.917739391326904,23.886838555336,27.824899554252625,33.033379912376404,34.21362340450287,37.83094882965088,42.49272346496582,41.6588693857193,41.91906750202179
19.csv_Day7_13h00m,17.924733459949493,22.380957007408142,26.34563446044922,31.240901350975037,32.442301511764526,35.1947158575058,40.30344486236572,39.15683627128601,39.731308817863464
19.csv_Day7_13h30m,16.37222468852997,20.15306204557419,24.09243881702423,28.470146656036377,29.659342765808105,31.56350553035736,36.93680167198181,35.50851345062256,36.335670948028564
19.csv_Day7_14h00m,14.325125515460968,17.375053465366364,21.167755126953125,24.85356330871582,26.00301504135132,27.21741795539856,32.54111707210541,30.878397822380066,31.88290297985077
19.csv_Day7_14h30m,11.764249205589294,14.062926173210144,17.46809035539627,20.350828766822815,21.519513428211212,22.248461842536926,26.962390542030334,25.40328800678253,26.592853665351868
19.csv_Day7_15h00m,8.993644267320633,10.616987198591232,13.455651700496674,15.398776531219482,16.73411875963211,17.03847050666809,20.708417892456055,19.52432096004486,20.77558934688568
19.csv_Day7_15h30m,6.462592631578445,7.512753456830978,9.784428775310516,10.792960971593857,12.192179262638092,12.264904379844666,14.77307379245758,14.086376130580902,15.175782144069672
19.csv_Day7_16h00m,4.277276992797852,4.92948591709137,6.611895561218262,6.934522092342377,8.202805370092392,8.225472271442413,9.647022187709808,9.447948634624481,10.226593911647797
19.csv_Day7_16h30m,2.496371790766716,2.8957389295101166,3.9954774081707,4.027605429291725,4.968088120222092,5.011056736111641,5.630145221948624,5.769039690494537,6.152800470590591
19.csv_Day7_17h00m,1.1591111309826374,1.3952353037893772,1.9943147897720337,2.0038696005940437,2.5615932419896126,2.6022955775260925,2.8063639998435974,3.092329762876034,3.0942104756832123
19.csv_Day7_17h30m,0.27634373400360346,0.38137075025588274,0.6079151295125484,0.667356327176094,0.9545160457491875,0.9520556777715683,1.0279319249093533,1.2979497201740742,1.0707058012485504
