id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day8_5h00m,0.23072083294391632,-0.2734004557132721,0.5592523813247681,0.8114299774169922,1.12366783618927,1.2008219957351685,1.9448790550231934,1.7481818199157715,4.804968357086182
27.csv_Day8_5h30m,2.4729225635528564,1.7652790546417236,4.152380466461182,4.620269298553467,5.261902809143066,5.171020984649658,6.4173407554626465,6.695488929748535,10.471793174743652
27.csv_Day8_6h00m,6.880845069885254,7.923311710357666,11.890686988830566,12.59823989868164,13.316347122192383,12.590021133422852,14.37826156616211,15.06802749633789,19.319278717041016
27.csv_Day8_6h30m,13.355716705322266,17.063678741455078,21.897403717041016,22.553375244140625,22.807971954345703,21.964616775512695,23.930795669555664,24.77301597595215,30.000171661376953
27.csv_Day8_7h00m,20.57015609741211,27.349220275878906,32.31489562988281,32.2731819152832,32.15394973754883,31.919904708862305,33.97440719604492,34.74617004394531,40.489906311035156
27.csv_Day8_7h30m,26.84394645690918,37.50886917114258,42.2197151184082,41.498748779296875,41.906246185302734,42.160865783691406,44.25410842895508,44.55765914916992,50.067481994628906
27.csv_Day8_8h00m,31.06972312927246,46.47540283203125,50.857643127441406,50.44157791137695,52.112098693847656,52.36896896362305,53.88283157348633,53.94981384277344,58.44512176513672
27.csv_Day8_8h30m,33.01959991455078,53.5203971862793,57.578060150146484,58.99816131591797,61.75532150268555,61.76919174194336,62.255409240722656,62.57133865356445,65.7300033569336
27.csv_Day8_9h00m,33.09743881225586,58.6093864440918,62.28901290893555,67.03583526611328,69.7838134765625,69.57847595214844,69.51290130615234,70.2182846069336,72.20578002929688
27.csv_Day8_9h30m,31.91524314880371,61.91377639770508,65.16832733154297,73.86262512207031,76.00601196289062,75.70745849609375,75.67874145507812,76.75341796875,78.04318237304688
27.csv_Day8_10h00m,30.023656845092773,63.51336669921875,66.32221984863281,78.63639068603516,80.53213500976562,80.42221069335938,80.66290283203125,82.12960815429688,83.09982299804688
27.csv_Day8_10h30m,27.87840461730957,63.54096984863281,65.81441497802734,81.13087463378906,83.51753234863281,83.92272186279297,84.44618225097656,86.31368255615234,87.12310791015625
27.csv_Day8_11h00m,25.851539611816406,62.24262237548828,63.86013412475586,81.64374542236328,85.3001480102539,86.22149658203125,87.04084777832031,89.26351928710938,89.97459411621094
27.csv_Day8_11h30m,24.166757583618164,59.91008377075195,60.95274353027344,80.61760711669922,86.25232696533203,87.22661590576172,88.36031341552734,90.92498779296875,91.61138153076172
27.csv_Day8_12h00m,22.781253814697266,56.800899505615234,57.5992546081543,78.39039611816406,85.81944274902344,86.93669128417969,88.02007293701172,91.18109893798828,92.00165557861328
27.csv_Day8_12h30m,21.36936378479004,53.09332275390625,54.000308990478516,75.08162689208984,83.06572723388672,85.4337387084961,85.75631713867188,89.91063690185547,91.0878677368164
27.csv_Day8_13h00m,19.56606101989746,48.976016998291016,50.0965576171875,70.62737274169922,78.54750061035156,82.69879913330078,81.9866943359375,87.15361785888672,88.80646514892578
27.csv_Day8_13h30m,17.248289108276367,44.701839447021484,45.91645812988281,64.96357727050781,73.0631103515625,78.51351928710938,77.17157745361328,83.08673095703125,85.13884735107422
27.csv_Day8_14h00m,14.544297218322754,40.45121383666992,41.75432586669922,58.28956604003906,66.81051635742188,72.72623443603516,71.27082824707031,77.91841125488281,80.18194580078125
27.csv_Day8_14h30m,11.675692558288574,36.20280456542969,37.62699508666992,51.0520133972168,59.920833587646484,65.49998474121094,63.88632583618164,71.78443908691406,74.14115905761719
27.csv_Day8_15h00m,8.910987854003906,31.722877502441406,33.116600036621094,43.85277557373047,52.56845474243164,57.35104751586914,55.154457092285156,64.54924011230469,67.34205627441406
27.csv_Day8_15h30m,6.51167631149292,26.572948455810547,27.640771865844727,36.841819763183594,44.718997955322266,48.92220687866211,45.98324203491211,56.108055114746094,60.00168991088867
27.csv_Day8_16h00m,4.613550662994385,20.3966121673584,21.008926391601562,29.504093170166016,36.329864501953125,40.613494873046875,36.980445861816406,46.9320068359375,52.14130401611328
27.csv_Day8_16h30m,3.2006890773773193,13.663519859313965,14.1220121383667,21.763853073120117,27.712549209594727,32.252586364746094,28.121654510498047,37.856422424316406,43.82565689086914
27.csv_Day8_17h00m,2.1683530807495117,7.659438133239746,8.309083938598633,14.150368690490723,19.0906982421875,23.229625701904297,19.31604766845703,29.177698135375977,35.11751174926758
27.csv_Day8_17h30m,1.4070152044296265,3.432878255844116,4.251272201538086,7.627082347869873,10.91257095336914,14.168758392333984,10.92793083190918,20.61319923400879,25.958683013916016
27.csv_Day8_18h00m,0.8441295623779297,1.0534536838531494,1.956010341644287,3.319023370742798,4.833474636077881,7.021085739135742,4.675308704376221,12.22080135345459,16.779537200927734
27.csv_Day8_18h30m,0.43925824761390686,-0.05666617304086685,0.8476775288581848,1.1348686218261719,1.6550068855285645,2.697260618209839,1.541435718536377,5.505918025970459,8.990053176879883
27.csv_Day8_19h00m,0.16381879150867462,-0.48869818449020386,0.3579399287700653,0.24627798795700073,0.42062297463417053,0.6406518816947937,0.40137550234794617,1.753714919090271,3.8278768062591553
27.csv_Day8_19h30m,-0.0058105457574129105,-0.620546281337738,0.18045368790626526,-0.025074785575270653,0.05000189691781998,-0.0854770690202713,0.05717265605926514,0.360964834690094,1.2302947044372559
27.csv_Day8_20h00m,-0.10406556725502014,-0.6343988180160522,0.16117408871650696,-0.027636511251330376,-0.023385878652334213,-0.20463687181472778,-0.009734180755913258,0.08524589240550995,0.28240081667900085
27.csv_Day8_20h30m,-0.14503324031829834,-0.6059505343437195,0.20679274201393127,0.05605827644467354,-0.011570611037313938,-0.12720677256584167,0.019363120198249817,0.1287461668252945,0.10927699506282806
27.csv_Day8_21h00m,-0.14629429578781128,-0.5625735521316528,0.24362123012542725,0.11898201704025269,0.01114870049059391,-0.04897233098745346,0.055851876735687256,0.17541702091693878,0.14268121123313904
27.csv_Day8_21h30m,-0.1311854124069214,-0.5080755352973938,0.23469729721546173,0.12309273332357407,0.024638859555125237,-0.026432428508996964,0.05305398255586624,0.16693557798862457,0.12167861312627792
27.csv_Day8_22h00m,-0.12046954035758972,-0.4461930990219116,0.18898901343345642,0.08730670809745789,0.026104571297764778,-0.03764841705560684,0.03062358871102333,0.1220490038394928,0.02042563445866108
27.csv_Day8_22h30m,-0.12421097606420517,-0.37664762139320374,0.13835619390010834,0.046976182609796524,0.019163837656378746,-0.03302707150578499,0.04243855178356171,0.05911121144890785,-0.059349797666072845
27.csv_Day8_23h00m,-0.1416144222021103,-0.29856330156326294,0.11081812530755997,0.01439592894166708,0.012442090548574924,0.012333795428276062,0.08752625435590744,-0.01673698052763939,-0.04279545322060585
27.csv_Day8_23h30m,-0.16790391504764557,-0.2139894664287567,0.11835155636072159,-0.014832529239356518,0.020974526181817055,0.08141826093196869,0.12206496298313141,-0.07534480094909668,0.02558928355574608
28.csv_Day7_0h00m,0.00624341843649745,-0.02400434948503971,-0.030307285487651825,0.038138411939144135,0.04255686327815056,0.03542976826429367,0.10771223157644272,0.22210951149463654,0.11402721703052521
28.csv_Day7_0h30m,0.001779022510163486,-0.08851932734251022,-0.04350070282816887,0.0068501066416502,0.0049634575843811035,-0.03424881026148796,0.013120952062308788,0.11263985186815262,0.049169059842824936
28.csv_Day7_1h00m,0.016190042719244957,-0.124356210231781,-0.04966554418206215,-0.024810319766402245,0.0257112979888916,-0.05204423516988754,0.04731583222746849,0.0349295511841774,0.05682017654180527
28.csv_Day7_1h30m,0.025523889809846878,-0.1442953646183014,-0.07096412777900696,-0.0281764455139637,0.07329649478197098,-0.0201268270611763,0.11188464611768723,0.023378433659672737,0.07522569596767426
28.csv_Day7_2h00m,0.022129500284790993,-0.15855148434638977,-0.11156024038791656,-0.0003517834993544966,0.10526096075773239,0.02199295349419117,0.16545841097831726,0.06916914135217667,0.08313140273094177
28.csv_Day7_2h30m,0.003481381805613637,-0.1754848062992096,-0.16089442372322083,0.03873332217335701,0.09236117452383041,0.03772066533565521,0.20328423380851746,0.15434378385543823,0.0799521878361702
28.csv_Day7_3h00m,-0.03211037442088127,-0.2002646028995514,-0.1994728446006775,0.056915752589702606,0.037467338144779205,0.007492410019040108,0.23188602924346924,0.25062456727027893,0.0738930031657219
28.csv_Day7_3h30m,-0.0848483070731163,-0.22796253859996796,-0.20929017663002014,0.03603537008166313,-0.008770184591412544,-0.06339579820632935,0.2299194037914276,0.30947810411453247,0.07131396979093552
28.csv_Day7_4h00m,-0.14931176602840424,-0.24580118060112,-0.19772610068321228,0.003638860769569874,-0.004088686313480139,-0.14862017333507538,0.14469411969184875,0.29845502972602844,0.0774059072136879
28.csv_Day7_4h30m,-0.18859368562698364,-0.25860199332237244,-0.21697701513767242,-0.03889628127217293,0.011212569661438465,-0.22430577874183655,-0.05490051209926605,0.21647918224334717,0.15860652923583984
28.csv_Day7_5h00m,-0.05409444496035576,-0.2918670177459717,-0.34748998284339905,-0.16675685346126556,-0.09445767849683762,-0.2391805350780487,-0.02209545485675335,0.14299030601978302,0.6547309756278992
28.csv_Day7_5h30m,0.5901579260826111,-0.1265045702457428,-0.2794729769229889,-0.030879748985171318,0.30217236280441284,0.48104557394981384,1.1661252975463867,0.4591217041015625,2.1972122192382812
28.csv_Day7_6h00m,2.2728731632232666,1.4196224212646484,1.4670207500457764,1.8341944217681885,2.893486499786377,3.1361899375915527,4.6000142097473145,2.3667571544647217,5.525859355926514
28.csv_Day7_6h30m,5.549707889556885,6.195720195770264,7.034379005432129,7.147847652435303,8.974813461303711,8.732067108154297,10.947404861450195,7.776195049285889,11.355829238891602
28.csv_Day7_7h00m,10.508231163024902,14.221856117248535,16.566694259643555,15.7673921585083,17.636869430541992,16.996686935424805,19.62797737121582,16.604129791259766,19.599090576171875
28.csv_Day7_7h30m,16.445959091186523,23.644521713256836,28.030725479125977,25.934282302856445,27.19045066833496,26.609525680541992,29.459365844726562,26.75629425048828,29.292133331298828
28.csv_Day7_8h00m,22.203523635864258,32.8233757019043,39.31978988647461,36.163352966308594,36.84658432006836,36.37074661254883,39.363929748535156,36.7759895324707,39.331695556640625
28.csv_Day7_8h30m,26.703277587890625,40.84264373779297,49.27388000488281,45.75040054321289,46.27132797241211,45.493064880371094,48.51139831542969,46.22370910644531,48.709068298339844
28.csv_Day7_9h00m,29.486164093017578,47.30908966064453,57.489158630371094,54.20022964477539,54.97874450683594,53.50270462036133,56.51980209350586,54.69901657104492,56.88604736328125
28.csv_Day7_9h30m,30.567415237426758,52.09910202026367,63.67522430419922,60.88251495361328,62.293914794921875,60.039207458496094,63.246070861816406,61.77317428588867,63.72142791748047
28.csv_Day7_10h00m,30.23270606994629,55.096435546875,67.60198211669922,65.41790771484375,67.76063537597656,65.19192504882812,68.67975616455078,67.34664154052734,69.26728057861328
28.csv_Day7_10h30m,28.94171905517578,56.2988395690918,69.17559051513672,67.88399505615234,71.3645248413086,69.3597183227539,72.83859252929688,71.50972747802734,73.62162017822266
28.csv_Day7_11h00m,27.200050354003906,55.8910026550293,68.55364227294922,68.6686782836914,73.34825897216797,72.68385314941406,75.7289047241211,74.34952545166016,76.81655883789062
28.csv_Day7_11h30m,25.437549591064453,54.17685317993164,66.31163787841797,68.19752502441406,74.21441650390625,74.8870620727539,77.2087631225586,75.82694244384766,78.80834197998047
28.csv_Day7_12h00m,23.874521255493164,51.46781921386719,63.12746047973633,66.75357055664062,74.46771240234375,75.51081848144531,76.97545623779297,75.7406234741211,79.50782012939453
28.csv_Day7_12h30m,22.40638542175293,48.05414962768555,59.337894439697266,64.3792953491211,73.5527114868164,74.30326843261719,75.10264587402344,73.98423767089844,78.80803680419922
28.csv_Day7_13h00m,20.680137634277344,44.27024841308594,55.010589599609375,60.88591384887695,70.79158020019531,71.3250503540039,71.92737579345703,70.7345962524414,76.6092758178711
28.csv_Day7_13h30m,18.407926559448242,40.47835922241211,50.408931732177734,56.1918830871582,66.37378692626953,66.8023452758789,67.46534729003906,66.20586395263672,72.85092163085938
28.csv_Day7_14h00m,15.58341121673584,36.96202850341797,45.99147033691406,50.56715393066406,60.52852249145508,60.98365783691406,61.40566635131836,60.51133346557617,67.57194519042969
28.csv_Day7_14h30m,12.410544395446777,33.73094940185547,41.785831451416016,44.52252197265625,53.631534576416016,54.111019134521484,53.737606048583984,53.8795280456543,60.94472885131836
28.csv_Day7_15h00m,9.156156539916992,30.086219787597656,37.26511001586914,38.560916900634766,46.31330871582031,46.543922424316406,45.290828704833984,46.53410720825195,53.189842224121094
28.csv_Day7_15h30m,6.161301136016846,24.745420455932617,31.664512634277344,32.535160064697266,38.85021209716797,38.56972122192383,36.645015716552734,38.396575927734375,44.556209564208984
28.csv_Day7_16h00m,3.7507007122039795,17.417675018310547,24.510149002075195,25.376480102539062,30.837566375732422,29.863025665283203,27.286638259887695,29.285612106323242,35.28368377685547
28.csv_Day7_16h30m,2.0532965660095215,9.732651710510254,16.180896759033203,16.594181060791016,21.459861755371094,19.81139373779297,17.03520965576172,19.30905532836914,25.672481536865234
28.csv_Day7_17h00m,0.9866859316825867,3.8725454807281494,8.505804061889648,8.41869831085205,11.674420356750488,10.114821434020996,7.889133453369141,9.986661911010742,16.368600845336914
28.csv_Day7_17h30m,0.3640185296535492,0.6278830170631409,3.4287161827087402,3.266270399093628,4.610844612121582,3.77961802482605,2.4471640586853027,3.8025033473968506,8.607580184936523
28.csv_Day7_18h00m,0.009870036505162716,-0.664488673210144,0.9907549023628235,0.8811063170433044,1.220640778541565,0.917917788028717,0.43639153242111206,1.0015966892242432,3.52726674079895
28.csv_Day7_18h30m,-0.18940924108028412,-0.9756496548652649,0.11134503781795502,0.0012461189180612564,0.07374144345521927,0.0204375758767128,-0.039825137704610825,0.13279399275779724,1.0874412059783936
28.csv_Day7_19h00m,-0.2953343689441681,-0.9422953128814697,-0.10587701201438904,-0.21863099932670593,-0.1664952039718628,-0.0842788815498352,-0.08039869368076324,0.0017571261851117015,0.30421966314315796
28.csv_Day7_19h30m,-0.33393219113349915,-0.845794141292572,-0.09341035038232803,-0.17485442757606506,-0.12387880682945251,0.03282565996050835,-0.00414630863815546,0.06981468945741653,0.2122417539358139
28.csv_Day7_20h00m,-0.3175274729728699,-0.7718924880027771,-0.02876230701804161,-0.059549104422330856,-0.030311793088912964,0.13958203792572021,0.09549574553966522,0.11302988231182098,0.2712533473968506
28.csv_Day7_20h30m,-0.2664279043674469,-0.7341804504394531,0.014739179983735085,0.02940201200544834,0.035145968198776245,0.16474536061286926,0.17987856268882751,0.09658066928386688,0.2800057828426361
28.csv_Day7_21h00m,-0.20451848208904266,-0.7243029475212097,0.015009868890047073,0.06698231399059296,0.05360475927591324,0.12591378390789032,0.22173844277858734,0.07065372169017792,0.22316615283489227
28.csv_Day7_21h30m,-0.14904965460300446,-0.7260189056396484,-0.010716712102293968,0.07375557720661163,0.037928178906440735,0.07824636995792389,0.21827083826065063,0.07138708978891373,0.14965997636318207
28.csv_Day7_22h00m,-0.10760778188705444,-0.7200421094894409,-0.035793229937553406,0.07203081250190735,0.011293315328657627,0.05705565959215164,0.1844671070575714,0.08297616988420486,0.09418576210737228
28.csv_Day7_22h30m,-0.08385223150253296,-0.6983482241630554,-0.043421365320682526,0.06761515885591507,-0.009973394684493542,0.056740887463092804,0.13864155113697052,0.0772906169295311,0.055836569517850876
28.csv_Day7_23h00m,-0.07829422503709793,-0.6628836393356323,-0.03194515407085419,0.05889580771327019,-0.02078172191977501,0.05189380422234535,0.10308387130498886,0.04836476221680641,0.029234714806079865
